,sentence,foodlist
5912,내일 식사로는 점심으로 족발 보쌈을 맛있게 먹음,['족발 보쌈']
5913,내일  10시에 피자 볶음밥을 없음 먹음,"['피자', '볶음밥']"
5914,익일 식사로는 저녁에 밥하고 소고기를 급하게 먹음,"['밥', '소고기']"
5915,내일 모레 아침으로 피자하고 토마토 샐러드를 없음 먹을것임,"['피자', '토마토 샐러드']"
5916,오늘 8시에 알리오올리오랑 족발 보쌈을 없음 먹었어,"['알리오올리오', '족발 보쌈']"
5917,그저께 5시에 비빔밥 된장찌개를 먹었네,"['비빔밥', '된장찌개']"
5918,"오늘 식사는 오후에 만두국, 김치찜을 쪼금 먹을꺼야","['만두국', '김치찜']"
5919,오늘 식사는 점심으로 떡만두국 나시고랭을 적정량 먹을것 같아,"['떡만두국', '나시고랭']"
5920,"금일 식사는 오후에 탕수육, 보쌈을 없음 먹음","['탕수육', '보쌈']"
5921,내일  간식으로 비빔밥이랑 팟타이를 없음 먹을것 같아,"['비빔밥', '팟타이']"
5922,익일 식사로는 10시에 마라탕 돈까스를 맛있게 먹었네,"['마라탕', '돈까스']"
5923,일일 5시에 김치찜이랑 총각 김치를 적정량 먹을것 같아,"['김치찜', '총각 김치']"
5924,내일 식사는 3시에 스테이크하고 햄버거를 급하게 먹을게,"['스테이크', '햄버거']"
5925,내일 모레 12시에 쌀밥이랑 토마토 샐러드를 적당히 먹었네,"['쌀밥', '토마토 샐러드']"
5926,오늘 식사로는 3시에 로제 파스타 떡만두국을 많이 먹을꺼야,"['로제 파스타', '떡만두국']"
5927,오늘 식사로는 3시에 짜장면 스테이크를 살짝 먹었네,"['짜장면', '스테이크']"
5928,내일  5시에 짜장면을 먹을꺼야,['짜장면']
5929,익일 저녁에 보쌈하고 된장찌개를 살짝 먹었다,"['보쌈', '된장찌개']"
5930,금일 10시에 피자랑 로제 파스타를 맛있게 먹을게,"['피자', '로제 파스타']"
5931,내일 식사는 12시에 떡이랑 떡만두국을 먹었다,"['떡', '떡만두국']"
5932,"그저께 저녁에 피자, 수육을 맛있게","['피자', '수육']"
5933,금일 식사로는 토마토 파스타와 콩밥을 먹을꺼야,"['토마토 파스타', '콩밥']"
5934,일일 콩밥이랑 간짜장면을 빨리 먹었다,"['콩밥', '간짜장면']"
5935,금일 식사로는 10시에 총각 김치하고 라면이랑 갈비를 조금 먹었어,"['총각 김치', '라면', '갈비']"
5936,일일 오전에 떡만두국하고 김치를 먹을것임,"['떡만두국', '김치']"
5937,금일 식사는 8시에 갈비탕과 된장찌개를 적당히 먹었네,"['갈비탕', '된장찌개']"
5938,오늘 식사는 9시에 평양 냉면과 햄버거를 쪼금 먹을것 같아,"['평양 냉면', '햄버거']"
5939,"익일 오후에 콩밥, 평양 냉면을 많이 먹을것 같아","['콩밥', '평양 냉면']"
5940,오늘 식사로는 간식으로 라면 마라탕을 빨리 먹음,"['라면', '마라탕']"
5941,오늘 식사로는 쌀밥과 배추 된장국을 적정량 먹었네,"['쌀밥', '배추 된장국']"
5942,일일 저녁으로 소고기 된장 라면을 살짝,"['소고기', '된장 라면']"
5943,내일 식사로는 점심으로 삼겹살이랑 냉면을 쪼금 먹을꺼야,"['삼겹살', '냉면']"
5944,익일 식사로는 8시에 간짜장면과 떡 콩밥을 맛있게 먹을게,"['간짜장면', '떡', '콩밥']"
5945,그저께 5시에 알리오올리오하고 비빔밥을 빨리 먹을꺼야,"['알리오올리오', '비빔밥']"
5946,내일 식사로는 6시에 소고기랑 족발 보쌈을 급하게 먹었어,"['소고기', '족발 보쌈']"
5947,내일 식사는 5시에 돈까스하고 냉면을 급하게 먹었어,"['돈까스', '냉면']"
5948,6시에 배추 된장국 토마토를 맛있게 먹었어,"['배추 된장국', '토마토']"
5949,일일 점심으로 소고기 족발을 급하게 먹었어,"['소고기', '족발']"
5950,"익일 9시에 짜장면, 나시고랭을 살짝 먹을꺼야","['짜장면', '나시고랭']"
5951,금일 식사는 2시에 탕수육 수육을 살짝,"['탕수육', '수육']"
5952,금일 식사로는 9시에 간짜장하고 김치 볶음밥을 먹을꺼야,"['간짜장', '김치 볶음밥']"
5953,오늘 식사는 점심으로 비빔밥 김밥을 없음 먹었네,"['비빔밥', '김밥']"
5954,일일 3시에 김치와 쌀밥을 빨리 먹었네,"['김치', '쌀밥']"
5955,금일 4시에 간짜장면하고 된장찌개를 빨리 먹었다,"['간짜장면', '된장찌개']"
5956,익일 식사로는 10시에 냉면하고 만두국을 조금 먹을꺼야,"['냉면', '만두국']"
5957,오늘 식사는 오전에 김밥과 소고기 비빔밥을 맛있게,"['김밥', '소고기 비빔밥']"
5958,내일 모레 9시에 삼겹살과 쌀밥을 맛있게 먹을게,"['삼겹살', '쌀밥']"
5959,오늘 3시에 소고기 비빔밥과 김치찜을,"['소고기 비빔밥', '김치찜']"
5960,일일 3시에 보쌈하고 알리오올리오를 조금만 먹음,"['보쌈', '알리오올리오']"
5961,내일  아침으로 김치하고 소고기 비빔밥을 쪼금 먹었다,"['김치', '소고기 비빔밥']"
5962,내일 모레 5시에 갈비탕하고 총각 김치를 쪼금 먹을것 같아,"['갈비탕', '총각 김치']"
5963,"내일 모레 점심에 팟타이, 김치찌개를 먹을것임","['팟타이', '김치찌개']"
5964,일일 2시에 된장찌개랑 소고기를 살짝 먹었어,"['된장찌개', '소고기']"
5965,오늘 식사로는 점심으로 삼겹살하고 평양 냉면을 조금 먹었다,"['삼겹살', '평양 냉면']"
5966,일일 8시에 만두국 배추 된장국을 급하게 먹었다,"['만두국', '배추 된장국']"
5967,일일 9시에 쌀밥이랑 소고기를 쪼금 먹었네,"['쌀밥', '소고기']"
5968,금일 점심으로 보쌈과 김치 볶음밥을 많이 먹었어,"['보쌈', '김치 볶음밥']"
5969,내일  11시에 김치 평양 냉면을 먹음,"['김치', '평양 냉면']"
5970,금일 아침에 족발 보쌈이랑 보쌈을 맛있게 먹었어,"['족발 보쌈', '보쌈']"
5971,내일 모레 9시에 수육이랑 김밥이랑 나시고랭 갈비를 쪼금 먹었어,"['수육', '김밥', '나시고랭', '갈비']"
5972,일일 저녁에 제육볶음이랑 제육볶음을 살짝 먹을게,"['제육볶음', '제육볶음']"
5973,"금일 오전에 제육볶음이랑 보쌈하고 떡, 오복쟁반을 적당히","['제육볶음', '보쌈', '떡', '오복쟁반']"
5974,오늘 오후에 갈비와 배추 된장국을 조금 먹었네,"['갈비', '배추 된장국']"
5975,금일 식사는 10시에 김치찜이랑 소고기를 조금만 먹었네,"['김치찜', '소고기']"
5976,"금일 오후에 소고기 비빔밥, 스테이크를 빨리 먹을게","['소고기 비빔밥', '스테이크']"
5977,"일일 아침으로 소고기, 냉면을 적정량 먹을꺼야","['소고기', '냉면']"
5978,9시에 오복쟁반 총각 김치를 빨리 먹었다,"['오복쟁반', '총각 김치']"
5979,오늘 식사는 저녁으로 마라탕이랑 오복쟁반을 맛있게 먹을것임,"['마라탕', '오복쟁반']"
5980,"오후에 배추 된장국, 순두부찌개를 살짝","['배추 된장국', '순두부찌개']"
5981,오늘 식사로는 간식으로 토마토 샐러드 비빔밥을 조금만 먹음,"['토마토 샐러드', '비빔밥']"
5982,"오늘 식사로는 아침에 마라탕, 오복쟁반이랑 마라탕이랑 수육 김치찌개를 맛있게","['마라탕', '오복쟁반', '마라탕', '수육', '김치찌개']"
5983,익일 식사는 6시에 라면하고 갈비탕을 급하게,"['라면', '갈비탕']"
5984,그저께 저녁으로 오복쟁반하고 총각 김치를 조금 먹었다,"['오복쟁반', '총각 김치']"
5985,익일 점심에 라면과 밥을 급하게 먹었다,"['라면', '밥']"
5986,내일 모레 9시에 족발 보쌈하고 족발을 조금만 먹었다,"['족발 보쌈', '족발']"
5987,어제 12시에 탕수육 간짜장면을 적당히 먹었어,"['탕수육', '간짜장면']"
5988,내일 식사로는 9시에 스테이크 떡만두국을 먹을꺼야,"['스테이크', '떡만두국']"
5989,그저께 1시에 마라탕과 한우를,"['마라탕', '한우']"
5990,"일일 9시에 된장 라면, 배추 된장국을 적당히","['된장 라면', '배추 된장국']"
5991,내일 모레 오전에 만두국 콩밥을 맛있게 먹었어,"['만두국', '콩밥']"
5992,"그저께 6시에 배추 배추, 만두국을 적정량 먹었네","['배추', '배추', '만두국']"
5993,"오늘 식사로는 간식으로 떡하고 마라탕, 김치 볶음밥하고 오복쟁반을 쪼금 먹을것임","['떡', '마라탕', '김치 볶음밥', '오복쟁반']"
5994,금일 식사로는 아침에 김밥 간짜장면을 적정량 먹었다,"['김밥', '간짜장면']"
5995,내일 식사는 2시에 갈비 평양 냉면을 빨리 먹었다,"['갈비', '평양 냉면']"
5996,익일 7시에 로제 파스타 김치찌개를 조금,"['로제 파스타', '김치찌개']"
5997,"금일 아침에 소고기와 마라탕, 제육볶음, 족발을 먹었네","['소고기', '마라탕', '제육볶음', '족발']"
5998,일일 8시에 갈비탕하고 알리오올리오를 없음 먹었네,"['갈비탕', '알리오올리오']"
5999,익일 식사는 점심에 간짜장면 토마토 파스타를 먹음,"['간짜장면', '토마토 파스타']"
6000,"오늘 식사는 10시에 스테이크, 짜장면을 쪼금","['스테이크', '짜장면']"
6001,그저께 9시에 간짜장면을 쪼금 먹을것 같아,['간짜장면']
6002,금일 식사는 저녁에 족발하고 쌀밥을 조금만 먹음,"['족발', '쌀밥']"
6003,"오늘 오후에 떡, 피자를 맛있게 먹었다","['떡', '피자']"
6004,오늘 식사는 점심으로 떡만두국 배추를 먹음,"['떡만두국', '배추']"
6005,내일 식사는 오후에 밥 소고기 비빔밥을 적당히,"['밥', '소고기 비빔밥']"
6006,익일 식사는 5시에 한우와 비빔밥을 쪼금 먹을꺼야,"['한우', '비빔밥']"
6007,오늘 식사는 5시에 배추 된장국을 적당히 먹을꺼야,['배추 된장국']
6008,일일 11시에 로제 파스타를 적정량 먹었네,['로제 파스타']
6009,내일 식사는 저녁으로 족발 보쌈과 총각 김치를 급하게 먹을것임,"['족발 보쌈', '총각 김치']"
6010,내일  저녁에 삼겹살 라면을 없음 먹을꺼야,"['삼겹살', '라면']"
6011,내일 식사로는 2시에 떡과 탕수육을 적당히,"['떡', '탕수육']"
6012,"익일 식사는 저녁에 소고기, 배추 김치를 적당히 먹을게","['소고기', '배추 김치']"
6013,일일 6시에 배추 족발 보쌈을 쪼금 먹었네,"['배추', '족발 보쌈']"
6014,내일  1시에 떡만두국 피자를 많이 먹을게,"['떡만두국', '피자']"
6015,오늘 식사로는 저녁으로 김밥과 팟타이를 없음 먹을것 같아,"['김밥', '팟타이']"
6016,익일 식사로는 저녁으로 탕수육과 밥을 없음,"['탕수육', '밥']"
6017,내일 식사로는 1시에 로제 파스타하고 마라탕을 조금 먹었다,"['로제 파스타', '마라탕']"
6018,그저께 12시에 팟타이하고 김밥을 많이 먹음,"['팟타이', '김밥']"
6019,금일 5시에 족발 보쌈 팟타이를 빨리 먹을것 같아,"['족발 보쌈', '팟타이']"
6020,내일  아침으로 삼겹살과 오복쟁반을 조금만 먹을것임,"['삼겹살', '오복쟁반']"
6021,"내일 식사로는 1시에 수육, 토마토를 빨리 먹었어","['수육', '토마토']"
6022,내일 식사로는 6시에 평양 냉면이랑 피자를 많이 먹을꺼야,"['평양 냉면', '피자']"
6023,오늘 5시에 된장 라면 팟타이를 맛있게 먹었다,"['된장 라면', '팟타이']"
6024,익일 식사로는 7시에 소고기랑 탕수육을 살짝 먹었네,"['소고기', '탕수육']"
6025,"4시에 평양 냉면, 떡만두국을 조금 먹었다","['평양 냉면', '떡만두국']"
6026,오늘 식사는 4시에 삼겹살하고 족발을 빨리 먹음,"['삼겹살', '족발']"
6027,금일 1시에 쌀밥 스테이크를 없음 먹었네,"['쌀밥', '스테이크']"
6028,그저께 아침에 토마토 샐러드랑 한우를 없음 먹었다,"['토마토 샐러드', '한우']"
6029,오늘 식사로는 3시에 총각 김치 오복쟁반을 살짝 먹을게,"['총각 김치', '오복쟁반']"
6030,오늘 저녁에 된장 라면이랑 소고기 비빔밥을 살짝 먹었어,"['된장 라면', '소고기 비빔밥']"
6031,"금일 식사로는 아침에 토마토, 김밥을 살짝 먹었어","['토마토', '김밥']"
6032,익일 식사로는 3시에 로제 파스타와 탕수육을 맛있게 먹음,"['로제 파스타', '탕수육']"
6033,오늘 식사로는 9시에 간짜장과 비빔밥을 맛있게 먹었네,"['간짜장', '비빔밥']"
6034,금일 식사는 1시에 만두국과 나시고랭을 맛있게,"['만두국', '나시고랭']"
6035,금일 3시에 햄버거와 토마토를 적당히 먹음,"['햄버거', '토마토']"
6036,금일 식사는 아침으로 배추 김치하고 돈까스를 먹을꺼야,"['배추 김치', '돈까스']"
6037,어제 아침으로 한우랑 삼겹살을 빨리 먹을것 같아,"['한우', '삼겹살']"
6038,일일 4시에 족발과 오복쟁반을 많이 먹음,"['족발', '오복쟁반']"
6039,"금일 식사는 1시에 쌀밥, 돈까스를 살짝 먹었네","['쌀밥', '돈까스']"
6040,금일 오전에 평양 냉면하고 갈비탕을 조금만,"['평양 냉면', '갈비탕']"
6041,금일 식사로는 11시에 배추 김치랑 된장 라면을 없음 먹었네,"['배추 김치', '된장 라면']"
6042,내일 식사는 7시에 순두부찌개하고 냉면을 급하게,"['순두부찌개', '냉면']"
6043,내일  8시에 소고기 비빔밥 김치찌개랑 족발을 빨리,"['소고기 비빔밥', '김치찌개', '족발']"
6044,금일 간식으로 콩밥과 갈비탕을 적당히 먹을것 같아,"['콩밥', '갈비탕']"
6045,"익일 식사는 저녁에 비빔밥, 라면을 살짝 먹음","['비빔밥', '라면']"
6046,그저께 스테이크랑 로제 파스타를 없음 먹음,"['스테이크', '로제 파스타']"
6047,내일 모레 오후에 김치랑 돈까스를 빨리 먹을게,"['김치', '돈까스']"
6048,오늘 식사는 아침으로 만두국하고 피자를 적정량,"['만두국', '피자']"
6049,내일  점심에 족발 보쌈과 쌀밥을 적당히 먹음,"['족발 보쌈', '쌀밥']"
6050,"오늘 11시에 팟타이, 탕수육을 많이","['팟타이', '탕수육']"
6051,금일 7시에 된장 라면하고 탕수육을 살짝 먹었네,"['된장 라면', '탕수육']"
6052,내일  2시에 피자하고 토마토 파스타를 많이 먹을게,"['피자', '토마토 파스타']"
6053,내일 식사는 7시에 족발 보쌈을 적정량 먹었네,['족발 보쌈']
6054,일일 9시에 총각 김치와 떡만두국을 쪼금 먹을것 같아,"['총각 김치', '떡만두국']"
6055,"내일 식사로는 4시에 햄버거, 수육을 맛있게 먹었어","['햄버거', '수육']"
6056,익일 12시에 김밥하고 스테이크를 빨리 먹을게,"['김밥', '스테이크']"
6057,익일 식사는 점심으로 족발이랑 토마토를 급하게 먹었네,"['족발', '토마토']"
6058,"내일 식사로는 6시에 보쌈하고 떡만두국, 소고기 김치 볶음밥을 많이 먹을것임","['보쌈', '떡만두국', '소고기', '김치 볶음밥']"
6059,"그저께 아침에 소고기, 쌀밥을 쪼금 먹을게","['소고기', '쌀밥']"
6060,내일 식사는 7시에 토마토와 된장찌개를 빨리 먹을것임,"['토마토', '된장찌개']"
6061,내일 모레 간짜장면 콩밥을 적당히 먹었어,"['간짜장면', '콩밥']"
6062,오늘 식사는 4시에 소고기랑 배추를 맛있게 먹을꺼야,"['소고기', '배추']"
6063,"내일 식사로는 저녁으로 삼겹살, 배추 김치를 쪼금 먹었어","['삼겹살', '배추 김치']"
6064,내일  점심으로 소고기 비빔밥과 라면을 먹음,"['소고기 비빔밥', '라면']"
6065,내일 식사로는 오후에 평양 냉면이랑 라면을 없음 먹을것 같아,"['평양 냉면', '라면']"
6066,내일  점심에 비빔밥 소고기를 적정량 먹을꺼야,"['비빔밥', '소고기']"
6067,그저께 5시에 소고기 비빔밥이랑 김밥을 적당히 먹었네,"['소고기 비빔밥', '김밥']"
6068,금일 식사로는 5시에 제육볶음하고 배추를 빨리 먹을것임,"['제육볶음', '배추']"
6069,"익일 식사는 아침에 만두국, 라면 라면을 급하게 먹음","['만두국', '라면', '라면']"
6070,내일  아침에 볶음밥하고 팟타이를 적당히 먹을것임,"['볶음밥', '팟타이']"
6071,내일  3시에 제육볶음 족발을 맛있게 먹었다,"['제육볶음', '족발']"
6072,금일 오전에 토마토 파스타랑 비빔밥을 조금만 먹을것 같아,"['토마토 파스타', '비빔밥']"
6073,익일 식사로는 간식으로 콩밥 평양 냉면을 적정량 먹을것임,"['콩밥', '평양 냉면']"
6074,익일 식사로는 점심으로 수육을 빨리 먹을것임,['수육']
6075,금일 8시에 된장찌개와 소고기를 빨리 먹었다,"['된장찌개', '소고기']"
6076,금일 식사로는 7시에 김치찌개하고 된장찌개를 조금 먹을꺼야,"['김치찌개', '된장찌개']"
6077,"내일 식사로는 6시에 갈비탕, 족발을 빨리 먹을것 같아","['갈비탕', '족발']"
6078,익일 9시에 배추 냉면과 김치찌개를 없음 먹을꺼야,"['배추', '냉면', '김치찌개']"
6079,오늘 식사는 4시에 족발이랑 족발을 적당히 먹음,"['족발', '족발']"
6080,금일 아침으로 한우와 갈비를 조금 먹었다,"['한우', '갈비']"
6081,"그저께 아침에 총각 김치, 탕수육을 조금만 먹었다","['총각 김치', '탕수육']"
6082,어제 간식으로 토마토 파스타와 비빔밥을 맛있게 먹을것임,"['토마토 파스타', '비빔밥']"
6083,익일 6시에 배추랑 토마토 샐러드를 없음 먹을게,"['배추', '토마토 샐러드']"
6084,"금일 8시에 토마토, 삼겹살을 적정량 먹었어","['토마토', '삼겹살']"
6085,"내일 식사로는 7시에 김치찜, 나시고랭을 적정량 먹을꺼야","['김치찜', '나시고랭']"
6086,오늘 저녁으로 냉면이랑 제육볶음을 많이 먹을게,"['냉면', '제육볶음']"
6087,12시에 짜장면과 돈까스를 살짝 먹을꺼야,"['짜장면', '돈까스']"
6088,그저께 4시에 보쌈과 소고기 비빔밥을 적당히 먹음,"['보쌈', '소고기 비빔밥']"
6089,일일 8시에 로제 파스타하고 순두부찌개를 적당히,"['로제 파스타', '순두부찌개']"
6090,익일 식사로는 5시에 한우랑 삼겹살을 적당히 먹었네,"['한우', '삼겹살']"
6091,그저께 간식으로 떡이랑 토마토 파스타를 맛있게,"['떡', '토마토 파스타']"
6092,내일 모레 저녁에 토마토와 족발 보쌈을 조금만 먹을게,"['토마토', '족발 보쌈']"
6093,금일 오후에 수육이랑 소고기 비빔밥을 많이 먹을게,"['수육', '소고기 비빔밥']"
6094,일일 9시에 햄버거하고 오복쟁반을 빨리 먹었네,"['햄버거', '오복쟁반']"
6095,금일 식사로는 10시에 된장찌개와 갈비를 맛있게,"['된장찌개', '갈비']"
6096,금일 식사는 아침에 탕수육을 살짝 먹을것임,['탕수육']
6097,내일 식사로는 2시에 쌀밥이랑 만두국을 살짝 먹을것임,"['쌀밥', '만두국']"
6098,"내일 식사는 아침으로 돈까스, 로제 파스타랑 라면을 살짝 먹을것 같아","['돈까스', '로제 파스타', '라면']"
6099,어제 7시에 탕수육 족발을 없음 먹음,"['탕수육', '족발']"
6100,"금일 식사로는 간식으로 햄버거, 팟타이를 없음 먹을꺼야","['햄버거', '팟타이']"
6101,익일 식사는 11시에 알리오올리오 토마토를 쪼금 먹었다,"['알리오올리오', '토마토']"
6102,"익일 식사로는 8시에 떡만두국 김치찜 만두국과 배추 된장국, 배추를 조금 먹을게","['떡만두국', '김치찜', '만두국', '배추 된장국', '배추']"
6103,어제 저녁으로 김치찌개 족발을 쪼금 먹었다,"['김치찌개', '족발']"
6104,"내일  11시에 김치 볶음밥, 소고기 비빔밥을 조금만 먹었네","['김치 볶음밥', '소고기 비빔밥']"
6105,익일 식사로는 간식으로 피자랑 소고기 비빔밥을 적당히 먹음,"['피자', '소고기 비빔밥']"
6106,그저께 9시에 떡하고 마라탕을 없음,"['떡', '마라탕']"
6107,일일 저녁에 비빔밥하고 배추 김치를 조금만 먹었다,"['비빔밥', '배추 김치']"
6108,내일 식사는 9시에 짜장면과 밥을 맛있게 먹었어,"['짜장면', '밥']"
6109,내일 식사로는 12시에 비빔밥 족발을 조금 먹을꺼야,"['비빔밥', '족발']"
6110,내일 식사로는 8시에 순두부찌개하고 된장찌개를 살짝 먹을꺼야,"['순두부찌개', '된장찌개']"
6111,8시에 김치 볶음밥이랑 로제 파스타를 급하게 먹었네,"['김치 볶음밥', '로제 파스타']"
6112,"금일 식사로는 8시에 배추 된장국, 오복쟁반을 먹었어","['배추 된장국', '오복쟁반']"
6113,일일 점심에 김밥을 많이 먹을꺼야,['김밥']
6114,일일 아침으로 갈비탕과 마라탕을 맛있게 먹을것 같아,"['갈비탕', '마라탕']"
6115,오늘 식사로는 2시에 족발하고 족발을 급하게,"['족발', '족발']"
6116,오늘 식사는 3시에 밥 알리오올리오를 빨리,"['밥', '알리오올리오']"
6117,금일 2시에 배추 된장국이랑 배추 된장국을 맛있게 먹었어,"['배추 된장국', '배추 된장국']"
6118,"내일 식사로는 3시에 족발, 토마토를 적당히 먹었네","['족발', '토마토']"
6119,"오늘 6시에 김치찜, 된장찌개를 많이 먹었어","['김치찜', '된장찌개']"
6120,오늘 저녁으로 라면 김치 볶음밥을 급하게 먹을게,"['라면', '김치 볶음밥']"
6121,그저께 저녁으로 나시고랭과 돈까스를 쪼금 먹었다,"['나시고랭', '돈까스']"
6122,"일일 8시에 알리오올리오, 토마토 샐러드를 조금만","['알리오올리오', '토마토 샐러드']"
6123,익일 식사는 7시에 평양 냉면과 쌀밥을 적당히,"['평양 냉면', '쌀밥']"
6124,내일 모레 10시에 짜장면이랑 토마토 파스타를 조금 먹을게,"['짜장면', '토마토 파스타']"
6125,그저께 9시에 갈비탕과 비빔밥을 조금 먹었다,"['갈비탕', '비빔밥']"
6126,익일 2시에 떡 토마토 샐러드를 없음 먹을것임,"['떡', '토마토 샐러드']"
6127,내일 식사로는 8시에 토마토 파스타 오복쟁반을 쪼금 먹을게,"['토마토 파스타', '오복쟁반']"
6128,어제 8시에 콩밥이랑 수육을 적당히 먹었네,"['콩밥', '수육']"
6129,금일 식사는 5시에 밥 마라탕을 급하게 먹음,"['밥', '마라탕']"
6130,그저께 점심에 토마토 샐러드와 라면을 먹을것 같아,"['토마토 샐러드', '라면']"
6131,그저께 8시에 로제 파스타 배추 김치를 쪼금 먹었네,"['로제 파스타', '배추 김치']"
6132,금일 식사는 9시에 갈비랑 간짜장을 조금 먹을것 같아,"['갈비', '간짜장']"
6133,내일 모레 점심에 쌀밥 삼겹살을 맛있게 먹었다,"['쌀밥', '삼겹살']"
6134,일일 11시에 김치찌개 떡만두국을 맛있게 먹을것 같아,"['김치찌개', '떡만두국']"
6135,9시에 햄버거랑 마라탕을 없음 먹을것 같아,"['햄버거', '마라탕']"
6136,내일 모레 6시에 냉면과 배추하고 라면을 적당히 먹을것 같아,"['냉면', '배추', '라면']"
6137,내일 식사로는 6시에 피자하고 나시고랭을 조금 먹을것 같아,"['피자', '나시고랭']"
6138,"오늘 11시에 김치찌개, 총각 김치를 조금 먹음","['김치찌개', '총각 김치']"
6139,내일 식사로는 점심에 배추 된장국과 오복쟁반을 조금만 먹음,"['배추 된장국', '오복쟁반']"
6140,"내일  4시에 김치찜, 알리오올리오를 많이","['김치찜', '알리오올리오']"
6141,어제 5시에 삼겹살과 떡을 적정량 먹었어,"['삼겹살', '떡']"
6142,어제 12시에 간짜장이랑 로제 파스타를 쪼금 먹을꺼야,"['간짜장', '로제 파스타']"
6143,익일 식사는 12시에 피자랑 순두부찌개를 맛있게 먹었어,"['피자', '순두부찌개']"
6144,익일 식사는 7시에 볶음밥 로제 파스타를 없음 먹을꺼야,"['볶음밥', '로제 파스타']"
6145,어제 간식으로 족발을 적정량 먹었네,['족발']
6146,금일 식사는 9시에 배추와 돈까스를 많이 먹을것 같아,"['배추', '돈까스']"
6147,익일 4시에 피자 평양 냉면을 살짝 먹을것임,"['피자', '평양 냉면']"
6148,"익일 식사는 아침에 콩밥, 김치 볶음밥을 조금만 먹음","['콩밥', '김치 볶음밥']"
6149,내일 식사는 4시에 밥하고 팟타이를 적정량 먹을것임,"['밥', '팟타이']"
6150,"4시에 족발, 마라탕을 쪼금 먹을꺼야","['족발', '마라탕']"
6151,간식으로 나시고랭 김치찌개를 쪼금 먹었네,"['나시고랭', '김치찌개']"
6152,"오전에 총각 김치, 삼겹살을 빨리 먹었다","['총각 김치', '삼겹살']"
6153,오늘 식사는 아침에 간짜장면하고 족발을 적정량 먹음,"['간짜장면', '족발']"
6154,오늘 1시에 한우하고 갈비를 조금 먹을것임,"['한우', '갈비']"
6155,오늘 아침에 햄버거와 김밥을 맛있게 먹을꺼야,"['햄버거', '김밥']"
6156,"오늘 식사로는 라면, 족발 보쌈이랑 알리오올리오를 조금","['라면', '족발 보쌈', '알리오올리오']"
6157,내일  11시에 밥하고 밥을 빨리 먹을게,"['밥', '밥']"
6158,금일 식사는 12시에 김치를 조금 먹을꺼야,['김치']
6159,일일 11시에 김밥하고 소고기 비빔밥을 급하게 먹었네,"['김밥', '소고기 비빔밥']"
6160,일일 2시에 오복쟁반하고 제육볶음과 팟타이와 족발 보쌈을 급하게 먹었어,"['오복쟁반', '제육볶음', '팟타이', '족발 보쌈']"
6161,일일 6시에 밥을 먹을것 같아,['밥']
6162,오늘 식사는 9시에 토마토 파스타랑 떡만두국을 많이 먹을게,"['토마토 파스타', '떡만두국']"
6163,오늘 식사로는 4시에 떡과 김치 볶음밥을 많이,"['떡', '김치 볶음밥']"
6164,"내일 식사는 3시에 토마토, 피자를 먹을꺼야","['토마토', '피자']"
6165,익일 식사는 11시에 배추 된장국을 조금 먹었다,['배추 된장국']
6166,오늘 오후에 총각 김치하고 족발을 급하게 먹을것임,"['총각 김치', '족발']"
6167,금일 식사는 9시에 떡과 짜장면을 맛있게,"['떡', '짜장면']"
6168,익일 점심에 갈비 순두부찌개하고 삼겹살 갈비하고 김치찌개를 먹었어,"['갈비', '순두부찌개', '삼겹살', '갈비', '김치찌개']"
6169,그저께 1시에 볶음밥을 조금 먹을게,['볶음밥']
6170,금일 식사는 점심으로 햄버거와 김밥을 살짝,"['햄버거', '김밥']"
6171,일일 9시에 소고기 비빔밥이랑 평양 냉면을 빨리 먹었다,"['소고기 비빔밥', '평양 냉면']"
6172,내일 모레 10시에 팟타이와 김치 볶음밥을 쪼금 먹을꺼야,"['팟타이', '김치 볶음밥']"
6173,일일 오전에 알리오올리오와 소고기를 조금만 먹었어,"['알리오올리오', '소고기']"
6174,어제 2시에 떡을 조금만 먹었어,['떡']
6175,"익일 오전에 밥, 토마토를 급하게 먹었다","['밥', '토마토']"
6176,일일 간짜장면과 짜장면을 급하게 먹었다,"['간짜장면', '짜장면']"
6177,어제 1시에 갈비탕과 떡만두국을 빨리 먹었네,"['갈비탕', '떡만두국']"
6178,익일 저녁에 김치하고 소고기를 적정량 먹었어,"['김치', '소고기']"
6179,"내일 식사는 1시에 삼겹살, 평양 냉면을 많이 먹었네","['삼겹살', '평양 냉면']"
6180,내일 식사는 10시에 팟타이 피자를 조금 먹었네,"['팟타이', '피자']"
6181,아침에 마라탕 밥을 조금만 먹었어,"['마라탕', '밥']"
6182,내일 식사는 아침에 보쌈 간짜장을 조금 먹었다,"['보쌈', '간짜장']"
6183,내일 식사는 오전에 오복쟁반과 된장 라면과 마라탕 만두국을 적당히 먹었다,"['오복쟁반', '된장 라면', '마라탕', '만두국']"
6184,일일 2시에 토마토와 짜장면을,"['토마토', '짜장면']"
6185,어제 2시에 밥 로제 파스타를 없음 먹음,"['밥', '로제 파스타']"
6186,금일 식사는 7시에 떡만두국 된장찌개를 없음,"['떡만두국', '된장찌개']"
6187,내일 식사로는 10시에 소고기 비빔밥과 떡만두국을 급하게,"['소고기 비빔밥', '떡만두국']"
6188,그저께 4시에 밥이랑 된장찌개를 적정량 먹었다,"['밥', '된장찌개']"
