sent	foods	amt	period
금일 식사는 간식으로 갈비 사 인분하고 소고기 비빔밥 일곱 그릇을 급하게 먹었다	['갈비', '소고기 비빔밥']	['사 인분', '일곱 그릇']	간식
내일 식사로는 저녁에 쌀밥 아홉 공기 김치 볶음밥 다섯 조각을 없음 먹었다	['쌀밥', '김치 볶음밥']	['아홉 공기', '다섯 조각']	저녁
오늘 식사로는 5시에 순두부찌개하고 소고기 반 조각을 없음 먹음	['순두부찌개', '소고기']	['None', '반 조각']	저녁
내일  12시에 김치하고 떡 아홉 조각을 살짝 먹을것 같아	['김치', '떡']	['None', '아홉 조각']	점심
익일 10시에 한우 칠 인분과 갈비 구 인분을 맛있게 먹었네	['한우', '갈비']	['칠 인분', '구 인분']	아침
금일 식사는 점심에 간짜장 열 그릇 제육볶음을 급하게 먹을꺼야	['간짜장', '제육볶음']	['열 그릇', 'None']	점심
내일 모레 11시에 토마토 파스타, 김치찌개 두 그릇을 많이 먹었네	['토마토 파스타', '김치찌개']	['None', '두 그릇']	점심
내일  1시에 순두부찌개 일곱 그릇 배추 김치를 먹음	['순두부찌개', '배추 김치']	['일곱 그릇', 'None']	점심
내일 식사로는 저녁에 배추 한 포기, 피자 일곱 조각을 먹었어	['배추', '피자']	['한 포기', '일곱 조각']	저녁
익일 8시에 된장 라면 열 그릇, 피자 두 조각을 살짝 먹을것임	['된장 라면', '피자']	['열 그릇', '두 조각']	아침
익일 식사는 오전에 배추 김치 두 조각과 토마토 파스타 두 그릇을 살짝 먹었다	['배추 김치', '토마토 파스타']	['두 조각', '두 그릇']	아침
익일 식사로는 12시에 라면 한 그릇을 살짝 먹었다	['라면']	['한 그릇']	점심
아침으로 피자하고 순두부찌개 두 그릇을 빨리 먹을꺼야	['피자', '순두부찌개']	['None', '두 그릇']	아침
금일 식사는 9시에 팟타이 아홉 그릇, 갈비를 적정량 먹음	['팟타이', '갈비']	['아홉 그릇', 'None']	아침
금일 식사는 7시에 토마토 여덣 개랑 소고기 비빔밥 세 그릇을 없음 먹을게	['토마토', '소고기 비빔밥']	['여덣 개', '세 그릇']	저녁
내일  점심에 김치 반 조각, 김치 열 조각을 먹었어	['김치', '김치']	['반 조각', '열 조각']	점심
익일 저녁으로 비빔밥 열 그릇, 스테이크 반 개를 맛있게 먹을것 같아	['비빔밥', '스테이크']	['열 그릇', '반 개']	저녁
익일 식사는 7시에 돈까스 여덣 조각을 살짝 먹을꺼야	['돈까스']	['여덣 조각']	저녁
금일 식사로는 저녁으로 평양 냉면 반 그릇을 맛있게 먹을것임	['평양 냉면']	['반 그릇']	저녁
익일 식사로는 마라탕 두 그릇과 김치를 조금만 먹을꺼야	['마라탕', '김치']	['두 그릇', 'None']	None
금일 식사로는 간식으로 배추 김치 여덣 조각, 라면을 조금만 먹을꺼야	['배추 김치', '라면']	['여덣 조각', 'None']	간식
일일 아침으로 소고기 반 조각, 순두부찌개 두 그릇을 먹었어	['소고기', '순두부찌개']	['반 조각', '두 그릇']	아침
일일 점심으로 김치찌개 다섯 그릇, 소고기 비빔밥 아홉 그릇을 적당히 먹었네	['김치찌개', '소고기 비빔밥']	['다섯 그릇', '아홉 그릇']	점심
금일 식사로는 간식으로 배추 된장국 여덣 그릇, 볶음밥 일곱 그릇을 조금만 먹을것 같아	['배추 된장국', '볶음밥']	['여덣 그릇', '일곱 그릇']	간식
오늘 저녁으로 알리오올리오 열 그릇과 간짜장 일곱 그릇과 된장 라면 네 그릇하고 쌀밥 세 공기랑 족발 보쌈 일곱 조각을 없음 먹을꺼야	['알리오올리오', '간짜장', '된장 라면', '쌀밥', '족발 보쌈']	['열 그릇', '일곱 그릇', '네 그릇', '세 공기', '일곱 조각']	저녁
내일  오후에 제육볶음이랑 짜장면 여섯 그릇을 맛있게 먹었어	['제육볶음', '짜장면']	['None', '여섯 그릇']	저녁
금일 식사로는 7시에 삼겹살 일 인분하고 냉면 두 그릇을 조금 먹을것임	['삼겹살', '냉면']	['일 인분', '두 그릇']	저녁
아침에 김치, 토마토 파스타 아홉 그릇을 먹을꺼야	['김치', '토마토 파스타']	['None', '아홉 그릇']	아침
일일 3시에 햄버거 다섯 개와 나시고랭 여덣 그릇을 쪼금 먹었네	['햄버거', '나시고랭']	['다섯 개', '여덣 그릇']	간식
어제 점심으로 스테이크하고 콩밥 열 공기를 많이	['스테이크', '콩밥']	['None', '열 공기']	점심
어제 11시에 토마토 여섯 개랑 밥 반 공기를 빨리 먹었다	['토마토', '밥']	['여섯 개', '반 공기']	점심
내일 식사로는 저녁에 간짜장 네 그릇하고 순두부찌개 세 그릇을 살짝 먹을게	['간짜장', '순두부찌개']	['네 그릇', '세 그릇']	저녁
익일 11시에 순두부찌개 여섯 그릇과 나시고랭 두 그릇을 많이 먹었네	['순두부찌개', '나시고랭']	['여섯 그릇', '두 그릇']	점심
그저께 저녁에 토마토 파스타 다섯 그릇과 족발 다섯 조각을 조금	['토마토 파스타', '족발']	['다섯 그릇', '다섯 조각']	저녁
금일 식사는 10시에 마라탕 반 그릇과 순두부찌개를 급하게 먹을것 같아	['마라탕', '순두부찌개']	['반 그릇', 'None']	아침
내일  간식으로 비빔밥 여섯 그릇 비빔밥 여덣 그릇과 간짜장이랑 김치찌개 네 그릇을 빨리 먹을게	['비빔밥', '비빔밥', '간짜장', '김치찌개']	['여섯 그릇', '여덣 그릇', 'None', '네 그릇']	간식
금일 오전에 떡 여덣 조각과 총각 김치 두 조각을 맛있게 먹을꺼야	['떡', '총각 김치']	['여덣 조각', '두 조각']	아침
오늘 4시에 토마토 샐러드 반 그릇하고 배추 김치 여섯 조각을 조금 먹을꺼야	['토마토 샐러드', '배추 김치']	['반 그릇', '여섯 조각']	간식
아침으로 배추 김치 세 조각이랑 총각 김치 다섯 조각을 조금만 먹을꺼야	['배추 김치', '총각 김치']	['세 조각', '다섯 조각']	아침
금일 식사는 6시에 김밥 여덣 개하고 토마토 샐러드 일곱 그릇을 많이 먹을것임	['김밥', '토마토 샐러드']	['여덣 개', '일곱 그릇']	저녁
금일 식사는 아침으로 수육 여덣 조각하고 콩밥 네 공기를 빨리 먹었어	['수육', '콩밥']	['여덣 조각', '네 공기']	아침
내일  5시에 어복쟁반, 스테이크 네 개를 조금	['어복쟁반', '스테이크']	['None', '네 개']	저녁
어제 오전에 볶음밥 일곱 그릇이랑 토마토 파스타 반 그릇을 적당히 먹을것 같아	['볶음밥', '토마토 파스타']	['일곱 그릇', '반 그릇']	아침
어제 간식으로 라면 반 그릇이랑 라면 열 그릇을 쪼금 먹을게	['라면', '라면']	['반 그릇', '열 그릇']	간식
금일 아침으로 토마토 샐러드 일곱 그릇을 맛있게 먹었다	['토마토 샐러드']	['일곱 그릇']	아침
익일 식사로는 4시에 라면 두 그릇과 김치찜 일 인분을 없음 먹을것임	['라면', '김치찜']	['두 그릇', '일 인분']	간식
내일 식사로는 11시에 한우 십 인분 토마토 파스타 다섯 그릇을 없음 먹음	['한우', '토마토 파스타']	['십 인분', '다섯 그릇']	점심
내일  아침에 평양 냉면 한 그릇, 삼겹살 사 인분을 빨리 먹을것임	['평양 냉면', '삼겹살']	['한 그릇', '사 인분']	아침
익일 식사로는 오후에 갈비탕 두 그릇과 스테이크 아홉 개, 스테이크랑 볶음밥 세 그릇을 쪼금 먹을것 같아	['갈비탕', '스테이크', '스테이크', '볶음밥']	['두 그릇', '아홉 개', 'None', '세 그릇']	저녁
오늘 6시에 햄버거 열 개와 족발 보쌈을 먹을것 같아	['햄버거', '족발 보쌈']	['열 개', 'None']	저녁
내일 식사는 간식으로 탕수육하고 떡 여섯 조각을 많이 먹었네	['탕수육', '떡']	['None', '여섯 조각']	간식
내일  5시에 된장 라면 두 그릇하고 수육을 조금 먹었어	['된장 라면', '수육']	['두 그릇', 'None']	저녁
금일 8시에 된장찌개 한 그릇하고 한우 삼 인분을 적당히 먹음	['된장찌개', '한우']	['한 그릇', '삼 인분']	아침
익일 식사로는 김밥 여덣 개 족발 보쌈 아홉 조각을 조금 먹을것 같아	['김밥', '족발 보쌈']	['여덣 개', '아홉 조각']	None
일일 간짜장 여섯 그릇, 김치찜 칠 인분하고 토마토 파스타하고 김치찌개 두 그릇과 김밥 열 개를 급하게 먹었네	['간짜장', '김치찜', '토마토 파스타', '김치찌개', '김밥']	['여섯 그릇', '칠 인분', 'None', '두 그릇', '열 개']	None
오늘 식사는 7시에 쌀밥하고 나시고랭을 쪼금 먹을것 같아	['쌀밥', '나시고랭']	['None', 'None']	저녁
어제 저녁에 배추 다섯 포기와 탕수육 열 조각을 맛있게 먹음	['배추', '탕수육']	['다섯 포기', '열 조각']	저녁
그저께 아침으로 짜장면 열 그릇 족발 보쌈 네 조각을 적당히 먹을꺼야	['짜장면', '족발 보쌈']	['열 그릇', '네 조각']	아침
오늘 5시에 탕수육 두 조각하고 떡만두국 두 그릇을 쪼금	['탕수육', '떡만두국']	['두 조각', '두 그릇']	저녁
금일 식사로는 5시에 마라탕 다섯 그릇, 순두부찌개를 빨리 먹을것임	['마라탕', '순두부찌개']	['다섯 그릇', 'None']	저녁
오늘 6시에 밥 족발 보쌈 한 조각을 먹을꺼야	['밥', '족발 보쌈']	['None', '한 조각']	저녁
익일 식사로는 오전에 된장찌개 일곱 그릇이랑 볶음밥을 적당히 먹을게	['된장찌개', '볶음밥']	['일곱 그릇', 'None']	아침
그저께 점심에 떡 일곱 조각과 간짜장면 아홉 그릇을 빨리 먹었네	['떡', '간짜장면']	['일곱 조각', '아홉 그릇']	점심
내일 모레 오전에 소고기하고 로제 파스타를 조금 먹었다	['소고기', '로제 파스타']	['None', 'None']	아침
금일 식사는 오후에 만두국 열 그릇 만두국 한 그릇을 적당히 먹을꺼야	['만두국', '만두국']	['열 그릇', '한 그릇']	저녁
내일 모레 4시에 수육 한 조각, 간짜장을 많이 먹었네	['수육', '간짜장']	['한 조각', 'None']	간식
오늘 식사는 아침에 간짜장 네 그릇을 적당히 먹을게	['간짜장']	['네 그릇']	아침
오늘 6시에 만두국 다섯 그릇하고 김치찌개 여덣 그릇을 살짝 먹었다	['만두국', '김치찌개']	['다섯 그릇', '여덣 그릇']	저녁
오늘 식사로는 아침에 떡만두국 반 그릇과 총각 김치 두 조각을 적정량 먹을게	['떡만두국', '총각 김치']	['반 그릇', '두 조각']	아침
익일 식사는 점심으로 햄버거 토마토 다섯 개를 먹을게	['햄버거', '토마토']	['None', '다섯 개']	점심
내일 모레 3시에 스테이크 열 개랑 갈비 칠 인분을 살짝 먹었다	['스테이크', '갈비']	['열 개', '칠 인분']	간식
익일 식사는 점심에 간짜장 두 그릇 로제 파스타 다섯 그릇을 조금만 먹을꺼야	['간짜장', '로제 파스타']	['두 그릇', '다섯 그릇']	점심
내일 식사로는 3시에 제육볶음 두 그릇하고 토마토 열 개를 많이 먹을것 같아	['제육볶음', '토마토']	['두 그릇', '열 개']	간식
익일 8시에 한우 십 인분이랑 삼겹살 육 인분을 살짝 먹을꺼야	['한우', '삼겹살']	['십 인분', '육 인분']	아침
어제 점심에 간짜장면 한 그릇이랑 만두국을 급하게 먹음	['간짜장면', '만두국']	['한 그릇', 'None']	점심
오늘 식사로는 저녁에 스테이크 네 개, 햄버거를 조금만 먹음	['스테이크', '햄버거']	['네 개', 'None']	저녁
익일 식사로는 9시에 토마토 파스타, 배추 된장국 여덣 그릇을 살짝 먹을것 같아	['토마토 파스타', '배추 된장국']	['None', '여덣 그릇']	아침
금일 식사는 오전에 냉면하고 토마토 파스타 일곱 그릇을 조금만 먹을꺼야	['냉면', '토마토 파스타']	['None', '일곱 그릇']	아침
오늘 아침으로 제육볶음하고 토마토 여덣 개를 조금만 먹음	['제육볶음', '토마토']	['None', '여덣 개']	아침
익일 식사로는 12시에 김치 세 조각이랑 소고기를 조금만 먹음	['김치', '소고기']	['세 조각', 'None']	점심
금일 식사로는 6시에 스테이크 한 개랑 한우 육 인분을 많이	['스테이크', '한우']	['한 개', '육 인분']	저녁
내일  저녁에 된장찌개 세 그릇과 돈까스 열 조각을 먹음	['된장찌개', '돈까스']	['세 그릇', '열 조각']	저녁
오늘 식사는 7시에 짜장면 한 그릇, 소고기 비빔밥 여섯 그릇을 조금만 먹었네	['짜장면', '소고기 비빔밥']	['한 그릇', '여섯 그릇']	저녁
내일 식사로는 7시에 배추와 볶음밥 두 그릇을 조금 먹을꺼야	['배추', '볶음밥']	['None', '두 그릇']	저녁
오늘 식사로는 점심으로 배추 된장국 반 그릇과 피자 여덣 조각을 살짝 먹었다	['배추 된장국', '피자']	['반 그릇', '여덣 조각']	점심
오늘 식사로는 간식으로 족발 네 조각, 평양 냉면 한 그릇을 적당히 먹음	['족발', '평양 냉면']	['네 조각', '한 그릇']	간식
익일 8시에 김치찌개 네 그릇이랑 평양 냉면 두 그릇하고 마라탕 열 그릇 짜장면을 적당히 먹음	['김치찌개', '평양 냉면', '마라탕', '짜장면']	['네 그릇', '두 그릇', '열 그릇', 'None']	아침
내일 식사는 오전에 토마토 샐러드 반 그릇이랑 된장찌개 두 그릇을 쪼금 먹을것임	['토마토 샐러드', '된장찌개']	['반 그릇', '두 그릇']	아침
금일 식사는 3시에 족발 보쌈 네 조각하고 소고기 비빔밥을 먹을게	['족발 보쌈', '소고기 비빔밥']	['네 조각', 'None']	간식
내일 모레 10시에 콩밥 여덣 공기와 콩밥 열 공기를 먹었네	['콩밥', '콩밥']	['여덣 공기', '열 공기']	아침
익일 저녁에 된장찌개 아홉 그릇 토마토 일곱 개를 빨리 먹을게	['된장찌개', '토마토']	['아홉 그릇', '일곱 개']	저녁
금일 10시에 로제 파스타와 볶음밥 여덣 그릇을 적정량 먹을것 같아	['로제 파스타', '볶음밥']	['None', '여덣 그릇']	아침
오늘 식사로는 2시에 배추 된장국이랑 토마토 두 개를 조금 먹었네	['배추 된장국', '토마토']	['None', '두 개']	점심
오늘 식사는 점심에 김치 볶음밥 여섯 조각, 콩밥 네 공기를 살짝 먹었어	['김치 볶음밥', '콩밥']	['여섯 조각', '네 공기']	점심
내일  2시에 평양 냉면 한 그릇과 로제 파스타 다섯 그릇, 배추 족발 아홉 조각을 빨리 먹을게	['평양 냉면', '로제 파스타', '배추', '족발']	['한 그릇', '다섯 그릇', 'None', '아홉 조각']	점심
익일 식사로는 10시에 김치 볶음밥이랑 보쌈 일곱 조각을 쪼금 먹음	['김치 볶음밥', '보쌈']	['None', '일곱 조각']	아침
그저께 7시에 배추 된장국 세 그릇하고 알리오올리오 일곱 그릇을 먹었네	['배추 된장국', '알리오올리오']	['세 그릇', '일곱 그릇']	저녁
금일 식사는 오후에 배추 된장국과 김치찌개 열 그릇이랑 알리오올리오 아홉 그릇 쌀밥 김치 볶음밥 여덣 조각을 맛있게 먹었어	['배추 된장국', '김치찌개', '알리오올리오', '쌀밥', '김치 볶음밥']	['None', '열 그릇', '아홉 그릇', 'None', '여덣 조각']	저녁
그저께 5시에 보쌈 다섯 조각과 된장 라면 다섯 그릇을 조금 먹을것임	['보쌈', '된장 라면']	['다섯 조각', '다섯 그릇']	저녁
그저께 족발 열 조각, 탕수육 다섯 조각을 쪼금 먹을것 같아	['족발', '탕수육']	['열 조각', '다섯 조각']	None
익일 식사는 9시에 밥 아홉 공기랑 소고기 네 조각, 배추 김치하고 수육 여덣 조각을 급하게 먹을것임	['밥', '소고기', '배추 김치', '수육']	['아홉 공기', '네 조각', 'None', '여덣 조각']	아침
내일 식사로는 배추 된장국 네 그릇, 볶음밥을 급하게 먹을것임	['배추 된장국', '볶음밥']	['네 그릇', 'None']	None
내일 모레 8시에 햄버거 반 개, 총각 김치 일곱 조각을 조금 먹었다	['햄버거', '총각 김치']	['반 개', '일곱 조각']	아침
익일 10시에 냉면 세 그릇이랑 보쌈을 적당히 먹음	['냉면', '보쌈']	['세 그릇', 'None']	아침
내일 모레 김밥 네 개와 피자 열 조각을 조금만 먹을것임	['김밥', '피자']	['네 개', '열 조각']	None
금일 식사로는 점심에 족발 아홉 조각과 갈비탕 세 그릇을 급하게 먹었다	['족발', '갈비탕']	['아홉 조각', '세 그릇']	점심
금일 식사로는 1시에 돈까스와 냉면 여섯 그릇을 급하게 먹었어	['돈까스', '냉면']	['None', '여섯 그릇']	점심
금일 식사는 4시에 스테이크 반 개하고 토마토 파스타 반 그릇을 조금만 먹었다	['스테이크', '토마토 파스타']	['반 개', '반 그릇']	간식
금일 식사로는 12시에 된장찌개 네 그릇 보쌈 두 조각을 조금 먹었다	['된장찌개', '보쌈']	['네 그릇', '두 조각']	점심
익일 식사로는 4시에 평양 냉면 네 그릇하고 갈비 구 인분을 빨리 먹었어	['평양 냉면', '갈비']	['네 그릇', '구 인분']	간식
내일 식사는 돈까스 열 조각이랑 떡만두국 여덣 그릇을 조금만 먹을것임	['돈까스', '떡만두국']	['열 조각', '여덣 그릇']	None
내일 식사는 오전에 김치 네 조각과 배추 한 포기를 많이 먹을것 같아	['김치', '배추']	['네 조각', '한 포기']	아침
익일 식사로는 아침으로 토마토 파스타 일곱 그릇이랑 라면을 빨리 먹었어	['토마토 파스타', '라면']	['일곱 그릇', 'None']	아침
11시에 배추 된장국 일곱 그릇, 로제 파스타 일곱 그릇을 없음 먹었네	['배추 된장국', '로제 파스타']	['일곱 그릇', '일곱 그릇']	점심
오늘 식사로는 간식으로 밥 두 공기, 소고기 비빔밥 두 그릇을 급하게 먹음	['밥', '소고기 비빔밥']	['두 공기', '두 그릇']	간식
익일 식사로는 9시에 제육볶음 반 그릇 햄버거 한 개를 없음	['제육볶음', '햄버거']	['반 그릇', '한 개']	아침
내일 식사로는 12시에 떡만두국 반 그릇이랑 배추 된장국 세 그릇을 적정량 먹을꺼야	['떡만두국', '배추 된장국']	['반 그릇', '세 그릇']	점심
오늘 식사는 12시에 알리오올리오 아홉 그릇, 볶음밥 반 그릇을 빨리 먹을것임	['알리오올리오', '볶음밥']	['아홉 그릇', '반 그릇']	점심
금일 식사로는 아침으로 갈비, 한우 십 인분을 조금 먹음	['갈비', '한우']	['None', '십 인분']	아침
오늘 식사로는 7시에 보쌈이랑 족발 보쌈 반 조각을 적정량 먹을꺼야	['보쌈', '족발 보쌈']	['None', '반 조각']	저녁
금일 1시에 어복쟁반이랑 비빔밥 일곱 그릇을 조금 먹을꺼야	['어복쟁반', '비빔밥']	['None', '일곱 그릇']	점심
내일 모레 저녁으로 갈비탕 소고기 네 조각을	['갈비탕', '소고기']	['None', '네 조각']	저녁
내일 식사로는 아침으로 쌀밥 아홉 공기를 조금만 먹었어	['쌀밥']	['아홉 공기']	아침
내일  3시에 돈까스하고 탕수육 일곱 조각을 급하게 먹음	['돈까스', '탕수육']	['None', '일곱 조각']	간식
오늘 식사는 3시에 볶음밥 반 그릇, 냉면 세 그릇을 조금	['볶음밥', '냉면']	['반 그릇', '세 그릇']	간식
오늘 식사는 5시에 떡만두국 두 그릇 된장찌개 일곱 그릇을 조금만 먹을것 같아	['떡만두국', '된장찌개']	['두 그릇', '일곱 그릇']	저녁
내일 모레 7시에 갈비하고 된장찌개를 조금만 먹을것임	['갈비', '된장찌개']	['None', 'None']	저녁
그저께 12시에 족발 다섯 조각하고 된장찌개 세 그릇을 먹을게	['족발', '된장찌개']	['다섯 조각', '세 그릇']	점심
9시에 배추 김치 다섯 조각하고 순두부찌개 네 그릇을 먹음	['배추 김치', '순두부찌개']	['다섯 조각', '네 그릇']	아침
6시에 만두국 열 그릇, 콩밥 여덣 공기를 빨리	['만두국', '콩밥']	['열 그릇', '여덣 공기']	저녁
어제 저녁으로 평양 냉면 네 그릇을 조금만 먹을것 같아	['평양 냉면']	['네 그릇']	저녁
오늘 식사로는 간식으로 로제 파스타 여덣 그릇이랑 비빔밥 여덣 그릇을 살짝 먹었다	['로제 파스타', '비빔밥']	['여덣 그릇', '여덣 그릇']	간식
금일 식사는 2시에 콩밥 반 공기하고 콩밥 반 공기를 적당히 먹을것 같아	['콩밥', '콩밥']	['반 공기', '반 공기']	점심
일일 6시에 토마토 샐러드 열 그릇이랑 밥 네 공기를 급하게 먹음	['토마토 샐러드', '밥']	['열 그릇', '네 공기']	저녁
내일 모레 4시에 간짜장면 한 그릇과 갈비탕 아홉 그릇을 적정량 먹을꺼야	['간짜장면', '갈비탕']	['한 그릇', '아홉 그릇']	간식
오늘 식사로는 간식으로 로제 파스타 여섯 그릇을 적당히 먹었다	['로제 파스타']	['여섯 그릇']	간식
그저께 3시에 김치찌개 다섯 그릇 소고기 비빔밥 네 그릇을 빨리 먹었어	['김치찌개', '소고기 비빔밥']	['다섯 그릇', '네 그릇']	간식
그저께 점심으로 비빔밥을 급하게 먹을꺼야	['비빔밥']	['None']	점심
익일 식사는 점심에 볶음밥 한 그릇 족발 보쌈을 적정량 먹었어	['볶음밥', '족발 보쌈']	['한 그릇', 'None']	점심
오늘 아침에 한우 팔 인분 떡 여덣 조각을 조금 먹을것 같아	['한우', '떡']	['팔 인분', '여덣 조각']	아침
그저께 7시에 족발 여덣 조각, 김치찌개 반 그릇을 급하게 먹을꺼야	['족발', '김치찌개']	['여덣 조각', '반 그릇']	저녁
오늘 9시에 김밥 세 개와 스테이크 여덣 개를 조금 먹었네	['김밥', '스테이크']	['세 개', '여덣 개']	아침
그저께 아침에 밥 반 공기하고 마라탕 세 그릇을 조금만 먹었다	['밥', '마라탕']	['반 공기', '세 그릇']	아침
오늘 식사로는 3시에 된장 라면 여덣 그릇 김치 볶음밥 반 조각을 조금만 먹었어	['된장 라면', '김치 볶음밥']	['여덣 그릇', '반 조각']	간식
익일 11시에 마라탕 열 그릇이랑 마라탕 한 그릇을 맛있게 먹었어	['마라탕', '마라탕']	['열 그릇', '한 그릇']	점심
일일 점심으로 갈비탕 일곱 그릇, 밥 여섯 공기를 맛있게 먹었네	['갈비탕', '밥']	['일곱 그릇', '여섯 공기']	점심
일일 간식으로 족발 보쌈 일곱 조각과 떡만두국 열 그릇을 적당히 먹음	['족발 보쌈', '떡만두국']	['일곱 조각', '열 그릇']	간식
금일 식사로는 6시에 김치찌개 아홉 그릇 볶음밥 세 그릇을 맛있게 먹었네	['김치찌개', '볶음밥']	['아홉 그릇', '세 그릇']	저녁
내일 모레 저녁에 갈비 칠 인분이랑 갈비탕 열 그릇을 많이 먹을것 같아	['갈비', '갈비탕']	['칠 인분', '열 그릇']	저녁
어제 6시에 나시고랭 열 그릇, 어복쟁반 다섯 조각 로제 파스타 다섯 그릇과 김치찌개 세 그릇과 토마토 샐러드 여덣 그릇을 맛있게	['나시고랭', '어복쟁반', '로제 파스타', '김치찌개', '토마토 샐러드']	['열 그릇', '다섯 조각', '다섯 그릇', '세 그릇', '여덣 그릇']	저녁
오늘 식사는 저녁에 떡만두국 네 그릇하고 떡을 많이 먹었다	['떡만두국', '떡']	['네 그릇', 'None']	저녁
익일 식사는 5시에 배추 된장국 아홉 그릇과 마라탕 네 그릇을 먹었어	['배추 된장국', '마라탕']	['아홉 그릇', '네 그릇']	저녁
그저께 1시에 수육 일곱 조각과 삼겹살을 적당히 먹었다	['수육', '삼겹살']	['일곱 조각', 'None']	점심
금일 식사는 점심으로 김치찜 오 인분 짜장면 두 그릇을 조금만 먹었어	['김치찜', '짜장면']	['오 인분', '두 그릇']	점심
익일 식사로는 9시에 김밥, 마라탕을 급하게 먹을게	['김밥', '마라탕']	['None', 'None']	아침
5시에 토마토 네 개하고 간짜장 여섯 그릇을 적정량 먹었어	['토마토', '간짜장']	['네 개', '여섯 그릇']	저녁
내일  아침으로 토마토 샐러드 보쌈 열 조각을 빨리 먹었네	['토마토 샐러드', '보쌈']	['None', '열 조각']	아침
일일 아침에 배추 김치 일곱 조각, 족발 보쌈을 적당히 먹었어	['배추 김치', '족발 보쌈']	['일곱 조각', 'None']	아침
오늘 식사로는 점심에 비빔밥 여덣 그릇, 제육볶음 여덣 그릇을 급하게 먹음	['비빔밥', '제육볶음']	['여덣 그릇', '여덣 그릇']	점심
금일 식사는 6시에 로제 파스타 여섯 그릇이랑 짜장면 다섯 그릇을 조금 먹을것임	['로제 파스타', '짜장면']	['여섯 그릇', '다섯 그릇']	저녁
오늘 식사는 오후에 토마토 파스타 두 그릇과 팟타이 여섯 그릇을 맛있게 먹었다	['토마토 파스타', '팟타이']	['두 그릇', '여섯 그릇']	저녁
오늘 식사는 2시에 토마토 한 개를 맛있게 먹었다	['토마토']	['한 개']	점심
11시에 팟타이 된장찌개를 조금 먹었네	['팟타이', '된장찌개']	['None', 'None']	점심
익일 토마토 반 개하고 로제 파스타 다섯 그릇을 빨리 먹을게	['토마토', '로제 파스타']	['반 개', '다섯 그릇']	None
오늘 10시에 배추 한 포기하고 갈비탕 다섯 그릇을 먹을것 같아	['배추', '갈비탕']	['한 포기', '다섯 그릇']	아침
익일 식사는 5시에 팟타이 세 그릇, 김치찜 오 인분을 먹음	['팟타이', '김치찜']	['세 그릇', '오 인분']	저녁
오늘 11시에 만두국이랑 한우 사 인분을 빨리 먹었어	['만두국', '한우']	['None', '사 인분']	점심
내일  6시에 김치 볶음밥 열 조각과 로제 파스타 두 그릇을 없음 먹었네	['김치 볶음밥', '로제 파스타']	['열 조각', '두 그릇']	저녁
금일 식사로는 오후에 토마토 열 개랑 배추 된장국 두 그릇이랑 돈까스 네 조각과 냉면 다섯 그릇을 조금만 먹을것임	['토마토', '배추 된장국', '돈까스', '냉면']	['열 개', '두 그릇', '네 조각', '다섯 그릇']	저녁
익일 식사는 7시에 김치찌개 한 그릇과 김밥 두 개를 먹었네	['김치찌개', '김밥']	['한 그릇', '두 개']	저녁
그저께 12시에 배추 김치 아홉 조각하고 김치찌개 일곱 그릇, 갈비탕 토마토 여덣 개를 살짝	['배추 김치', '김치찌개', '갈비탕', '토마토']	['아홉 조각', '일곱 그릇', 'None', '여덣 개']	점심
금일 식사는 아침에 평양 냉면 반 그릇, 삼겹살 구 인분을 조금 먹을것임	['평양 냉면', '삼겹살']	['반 그릇', '구 인분']	아침
11시에 만두국 다섯 그릇이랑 배추 된장국 아홉 그릇 로제 파스타 두 그릇과 돈까스 열 조각을 적당히	['만두국', '배추 된장국', '로제 파스타', '돈까스']	['다섯 그릇', '아홉 그릇', '두 그릇', '열 조각']	점심
익일 간식으로 총각 김치 세 조각 갈비 사 인분을 조금만	['총각 김치', '갈비']	['세 조각', '사 인분']	간식
금일 식사는 점심으로 만두국 나시고랭을 조금 먹을게	['만두국', '나시고랭']	['None', 'None']	점심
익일 아침에 볶음밥 아홉 그릇, 로제 파스타 세 그릇을 적당히 먹을것임	['볶음밥', '로제 파스타']	['아홉 그릇', '세 그릇']	아침
내일  4시에 팟타이 두 그릇하고 알리오올리오 다섯 그릇을 조금만 먹었어	['팟타이', '알리오올리오']	['두 그릇', '다섯 그릇']	간식
금일 식사는 2시에 소고기 비빔밥 다섯 그릇과 비빔밥을 많이 먹을게	['소고기 비빔밥', '비빔밥']	['다섯 그릇', 'None']	점심
오늘 식사는 8시에 팟타이 일곱 그릇, 냉면 다섯 그릇을 조금만 먹을게	['팟타이', '냉면']	['일곱 그릇', '다섯 그릇']	아침
어제 오후에 삼겹살 일 인분, 배추 김치를 먹을꺼야	['삼겹살', '배추 김치']	['일 인분', 'None']	저녁
그저께 9시에 나시고랭 밥 여섯 공기를 조금만	['나시고랭', '밥']	['None', '여섯 공기']	아침
금일 저녁으로 스테이크 네 개랑 토마토 다섯 개를 빨리	['스테이크', '토마토']	['네 개', '다섯 개']	저녁
오늘 4시에 떡만두국 네 그릇하고 한우 이 인분을 먹을것 같아	['떡만두국', '한우']	['네 그릇', '이 인분']	간식
내일 식사는 점심에 돈까스 로제 파스타 다섯 그릇을	['돈까스', '로제 파스타']	['None', '다섯 그릇']	점심
오늘 식사는 간식으로 알리오올리오 한 그릇 짜장면 열 그릇을 없음 먹었다	['알리오올리오', '짜장면']	['한 그릇', '열 그릇']	간식
