,sent,foods,amt,period
8786,금일 식사는 오전에 냉면하고 토마토 파스타 일곱 그릇을 조금만 먹을꺼야,"['냉면', '토마토 파스타']","['None', '일곱 그릇']",아침
8787,오늘 아침으로 제육볶음하고 토마토 여덣 개를 조금만 먹음,"['제육볶음', '토마토']","['None', '여덣 개']",아침
8788,익일 식사로는 12시에 김치 세 조각이랑 소고기를 조금만 먹음,"['김치', '소고기']","['세 조각', 'None']",점심
8789,금일 식사로는 6시에 스테이크 한 개랑 한우 육 인분을 많이,"['스테이크', '한우']","['한 개', '육 인분']",저녁
8790,내일  저녁에 된장찌개 세 그릇과 돈까스 열 조각을 먹음,"['된장찌개', '돈까스']","['세 그릇', '열 조각']",저녁
8791,"오늘 식사는 7시에 짜장면 한 그릇, 소고기 비빔밥 여섯 그릇을 조금만 먹었네","['짜장면', '소고기 비빔밥']","['한 그릇', '여섯 그릇']",저녁
8792,내일 식사로는 7시에 배추와 볶음밥 두 그릇을 조금 먹을꺼야,"['배추', '볶음밥']","['None', '두 그릇']",저녁
8793,오늘 식사로는 점심으로 배추 된장국 반 그릇과 피자 여덣 조각을 살짝 먹었다,"['배추 된장국', '피자']","['반 그릇', '여덣 조각']",점심
8794,"오늘 식사로는 간식으로 족발 네 조각, 평양 냉면 한 그릇을 적당히 먹음","['족발', '평양 냉면']","['네 조각', '한 그릇']",간식
8795,익일 8시에 김치찌개 네 그릇이랑 평양 냉면 두 그릇하고 마라탕 열 그릇 짜장면을 적당히 먹음,"['김치찌개', '평양 냉면', '마라탕', '짜장면']","['네 그릇', '두 그릇', '열 그릇', 'None']",아침
8796,내일 식사는 오전에 토마토 샐러드 반 그릇이랑 된장찌개 두 그릇을 쪼금 먹을것임,"['토마토 샐러드', '된장찌개']","['반 그릇', '두 그릇']",아침
8797,금일 식사는 3시에 족발 보쌈 네 조각하고 소고기 비빔밥을 먹을게,"['족발 보쌈', '소고기 비빔밥']","['네 조각', 'None']",간식
8798,내일 모레 10시에 콩밥 여덣 공기와 콩밥 열 공기를 먹었네,"['콩밥', '콩밥']","['여덣 공기', '열 공기']",아침
8799,익일 저녁에 된장찌개 아홉 그릇 토마토 일곱 개를 빨리 먹을게,"['된장찌개', '토마토']","['아홉 그릇', '일곱 개']",저녁
8800,금일 10시에 로제 파스타와 볶음밥 여덣 그릇을 적정량 먹을것 같아,"['로제 파스타', '볶음밥']","['None', '여덣 그릇']",아침
8801,오늘 식사로는 2시에 배추 된장국이랑 토마토 두 개를 조금 먹었네,"['배추 된장국', '토마토']","['None', '두 개']",점심
8802,"오늘 식사는 점심에 김치 볶음밥 여섯 조각, 콩밥 네 공기를 살짝 먹었어","['김치 볶음밥', '콩밥']","['여섯 조각', '네 공기']",점심
8803,"내일  2시에 평양 냉면 한 그릇과 로제 파스타 다섯 그릇, 배추 족발 아홉 조각을 빨리 먹을게","['평양 냉면', '로제 파스타', '배추', '족발']","['한 그릇', '다섯 그릇', 'None', '아홉 조각']",점심
8804,익일 식사로는 10시에 김치 볶음밥이랑 보쌈 일곱 조각을 쪼금 먹음,"['김치 볶음밥', '보쌈']","['None', '일곱 조각']",아침
8805,그저께 7시에 배추 된장국 세 그릇하고 알리오올리오 일곱 그릇을 먹었네,"['배추 된장국', '알리오올리오']","['세 그릇', '일곱 그릇']",저녁
8806,금일 식사는 오후에 배추 된장국과 김치찌개 열 그릇이랑 알리오올리오 아홉 그릇 쌀밥 김치 볶음밥 여덣 조각을 맛있게 먹었어,"['배추 된장국', '김치찌개', '알리오올리오', '쌀밥', '김치 볶음밥']","['None', '열 그릇', '아홉 그릇', 'None', '여덣 조각']",저녁
8807,그저께 5시에 보쌈 다섯 조각과 된장 라면 다섯 그릇을 조금 먹을것임,"['보쌈', '된장 라면']","['다섯 조각', '다섯 그릇']",저녁
8808,"그저께 족발 열 조각, 탕수육 다섯 조각을 쪼금 먹을것 같아","['족발', '탕수육']","['열 조각', '다섯 조각']",None
8809,"익일 식사는 9시에 밥 아홉 공기랑 소고기 네 조각, 배추 김치하고 수육 여덣 조각을 급하게 먹을것임","['밥', '소고기', '배추 김치', '수육']","['아홉 공기', '네 조각', 'None', '여덣 조각']",아침
8810,"내일 식사로는 배추 된장국 네 그릇, 볶음밥을 급하게 먹을것임","['배추 된장국', '볶음밥']","['네 그릇', 'None']",None
8811,"내일 모레 8시에 햄버거 반 개, 총각 김치 일곱 조각을 조금 먹었다","['햄버거', '총각 김치']","['반 개', '일곱 조각']",아침
8812,익일 10시에 냉면 세 그릇이랑 보쌈을 적당히 먹음,"['냉면', '보쌈']","['세 그릇', 'None']",아침
8813,내일 모레 김밥 네 개와 피자 열 조각을 조금만 먹을것임,"['김밥', '피자']","['네 개', '열 조각']",None
8814,금일 식사로는 점심에 족발 아홉 조각과 갈비탕 세 그릇을 급하게 먹었다,"['족발', '갈비탕']","['아홉 조각', '세 그릇']",점심
8815,금일 식사로는 1시에 돈까스와 냉면 여섯 그릇을 급하게 먹었어,"['돈까스', '냉면']","['None', '여섯 그릇']",점심
8816,금일 식사는 4시에 스테이크 반 개하고 토마토 파스타 반 그릇을 조금만 먹었다,"['스테이크', '토마토 파스타']","['반 개', '반 그릇']",간식
8817,금일 식사로는 12시에 된장찌개 네 그릇 보쌈 두 조각을 조금 먹었다,"['된장찌개', '보쌈']","['네 그릇', '두 조각']",점심
8818,익일 식사로는 4시에 평양 냉면 네 그릇하고 갈비 구 인분을 빨리 먹었어,"['평양 냉면', '갈비']","['네 그릇', '구 인분']",간식
8819,내일 식사는 돈까스 열 조각이랑 떡만두국 여덣 그릇을 조금만 먹을것임,"['돈까스', '떡만두국']","['열 조각', '여덣 그릇']",None
8820,내일 식사는 오전에 김치 네 조각과 배추 한 포기를 많이 먹을것 같아,"['김치', '배추']","['네 조각', '한 포기']",아침
8821,익일 식사로는 아침으로 토마토 파스타 일곱 그릇이랑 라면을 빨리 먹었어,"['토마토 파스타', '라면']","['일곱 그릇', 'None']",아침
8822,"11시에 배추 된장국 일곱 그릇, 로제 파스타 일곱 그릇을 없음 먹었네","['배추 된장국', '로제 파스타']","['일곱 그릇', '일곱 그릇']",점심
8823,"오늘 식사로는 간식으로 밥 두 공기, 소고기 비빔밥 두 그릇을 급하게 먹음","['밥', '소고기 비빔밥']","['두 공기', '두 그릇']",간식
8824,익일 식사로는 9시에 제육볶음 반 그릇 햄버거 한 개를 없음,"['제육볶음', '햄버거']","['반 그릇', '한 개']",아침
8825,내일 식사로는 12시에 떡만두국 반 그릇이랑 배추 된장국 세 그릇을 적정량 먹을꺼야,"['떡만두국', '배추 된장국']","['반 그릇', '세 그릇']",점심
8826,"오늘 식사는 12시에 알리오올리오 아홉 그릇, 볶음밥 반 그릇을 빨리 먹을것임","['알리오올리오', '볶음밥']","['아홉 그릇', '반 그릇']",점심
8827,"금일 식사로는 아침으로 갈비, 한우 십 인분을 조금 먹음","['갈비', '한우']","['None', '십 인분']",아침
8828,오늘 식사로는 7시에 보쌈이랑 족발 보쌈 반 조각을 적정량 먹을꺼야,"['보쌈', '족발 보쌈']","['None', '반 조각']",저녁
8829,금일 1시에 어복쟁반이랑 비빔밥 일곱 그릇을 조금 먹을꺼야,"['어복쟁반', '비빔밥']","['None', '일곱 그릇']",점심
8830,내일 모레 저녁으로 갈비탕 소고기 네 조각을,"['갈비탕', '소고기']","['None', '네 조각']",저녁
8831,내일 식사로는 아침으로 쌀밥 아홉 공기를 조금만 먹었어,['쌀밥'],['아홉 공기'],아침
8832,내일  3시에 돈까스하고 탕수육 일곱 조각을 급하게 먹음,"['돈까스', '탕수육']","['None', '일곱 조각']",간식
8833,"오늘 식사는 3시에 볶음밥 반 그릇, 냉면 세 그릇을 조금","['볶음밥', '냉면']","['반 그릇', '세 그릇']",간식
8834,오늘 식사는 5시에 떡만두국 두 그릇 된장찌개 일곱 그릇을 조금만 먹을것 같아,"['떡만두국', '된장찌개']","['두 그릇', '일곱 그릇']",저녁
8835,내일 모레 7시에 갈비하고 된장찌개를 조금만 먹을것임,"['갈비', '된장찌개']","['None', 'None']",저녁
8836,그저께 12시에 족발 다섯 조각하고 된장찌개 세 그릇을 먹을게,"['족발', '된장찌개']","['다섯 조각', '세 그릇']",점심
8837,9시에 배추 김치 다섯 조각하고 순두부찌개 네 그릇을 먹음,"['배추 김치', '순두부찌개']","['다섯 조각', '네 그릇']",아침
8838,"6시에 만두국 열 그릇, 콩밥 여덣 공기를 빨리","['만두국', '콩밥']","['열 그릇', '여덣 공기']",저녁
8839,어제 저녁으로 평양 냉면 네 그릇을 조금만 먹을것 같아,['평양 냉면'],['네 그릇'],저녁
8840,오늘 식사로는 간식으로 로제 파스타 여덣 그릇이랑 비빔밥 여덣 그릇을 살짝 먹었다,"['로제 파스타', '비빔밥']","['여덣 그릇', '여덣 그릇']",간식
8841,금일 식사는 2시에 콩밥 반 공기하고 콩밥 반 공기를 적당히 먹을것 같아,"['콩밥', '콩밥']","['반 공기', '반 공기']",점심
8842,일일 6시에 토마토 샐러드 열 그릇이랑 밥 네 공기를 급하게 먹음,"['토마토 샐러드', '밥']","['열 그릇', '네 공기']",저녁
8843,내일 모레 4시에 간짜장면 한 그릇과 갈비탕 아홉 그릇을 적정량 먹을꺼야,"['간짜장면', '갈비탕']","['한 그릇', '아홉 그릇']",간식
8844,오늘 식사로는 간식으로 로제 파스타 여섯 그릇을 적당히 먹었다,['로제 파스타'],['여섯 그릇'],간식
8845,그저께 3시에 김치찌개 다섯 그릇 소고기 비빔밥 네 그릇을 빨리 먹었어,"['김치찌개', '소고기 비빔밥']","['다섯 그릇', '네 그릇']",간식
8846,그저께 점심으로 비빔밥을 급하게 먹을꺼야,['비빔밥'],['None'],점심
8847,익일 식사는 점심에 볶음밥 한 그릇 족발 보쌈을 적정량 먹었어,"['볶음밥', '족발 보쌈']","['한 그릇', 'None']",점심
8848,오늘 아침에 한우 팔 인분 떡 여덣 조각을 조금 먹을것 같아,"['한우', '떡']","['팔 인분', '여덣 조각']",아침
8849,"그저께 7시에 족발 여덣 조각, 김치찌개 반 그릇을 급하게 먹을꺼야","['족발', '김치찌개']","['여덣 조각', '반 그릇']",저녁
8850,오늘 9시에 김밥 세 개와 스테이크 여덣 개를 조금 먹었네,"['김밥', '스테이크']","['세 개', '여덣 개']",아침
8851,그저께 아침에 밥 반 공기하고 마라탕 세 그릇을 조금만 먹었다,"['밥', '마라탕']","['반 공기', '세 그릇']",아침
8852,오늘 식사로는 3시에 된장 라면 여덣 그릇 김치 볶음밥 반 조각을 조금만 먹었어,"['된장 라면', '김치 볶음밥']","['여덣 그릇', '반 조각']",간식
8853,익일 11시에 마라탕 열 그릇이랑 마라탕 한 그릇을 맛있게 먹었어,"['마라탕', '마라탕']","['열 그릇', '한 그릇']",점심
8854,"일일 점심으로 갈비탕 일곱 그릇, 밥 여섯 공기를 맛있게 먹었네","['갈비탕', '밥']","['일곱 그릇', '여섯 공기']",점심
8855,일일 간식으로 족발 보쌈 일곱 조각과 떡만두국 열 그릇을 적당히 먹음,"['족발 보쌈', '떡만두국']","['일곱 조각', '열 그릇']",간식
8856,금일 식사로는 6시에 김치찌개 아홉 그릇 볶음밥 세 그릇을 맛있게 먹었네,"['김치찌개', '볶음밥']","['아홉 그릇', '세 그릇']",저녁
8857,내일 모레 저녁에 갈비 칠 인분이랑 갈비탕 열 그릇을 많이 먹을것 같아,"['갈비', '갈비탕']","['칠 인분', '열 그릇']",저녁
8858,"어제 6시에 나시고랭 열 그릇, 어복쟁반 다섯 조각 로제 파스타 다섯 그릇과 김치찌개 세 그릇과 토마토 샐러드 여덣 그릇을 맛있게","['나시고랭', '어복쟁반', '로제 파스타', '김치찌개', '토마토 샐러드']","['열 그릇', '다섯 조각', '다섯 그릇', '세 그릇', '여덣 그릇']",저녁
8859,오늘 식사는 저녁에 떡만두국 네 그릇하고 떡을 많이 먹었다,"['떡만두국', '떡']","['네 그릇', 'None']",저녁
8860,익일 식사는 5시에 배추 된장국 아홉 그릇과 마라탕 네 그릇을 먹었어,"['배추 된장국', '마라탕']","['아홉 그릇', '네 그릇']",저녁
8861,그저께 1시에 수육 일곱 조각과 삼겹살을 적당히 먹었다,"['수육', '삼겹살']","['일곱 조각', 'None']",점심
8862,금일 식사는 점심으로 김치찜 오 인분 짜장면 두 그릇을 조금만 먹었어,"['김치찜', '짜장면']","['오 인분', '두 그릇']",점심
8863,"익일 식사로는 9시에 김밥, 마라탕을 급하게 먹을게","['김밥', '마라탕']","['None', 'None']",아침
8864,5시에 토마토 네 개하고 간짜장 여섯 그릇을 적정량 먹었어,"['토마토', '간짜장']","['네 개', '여섯 그릇']",저녁
8865,내일  아침으로 토마토 샐러드 보쌈 열 조각을 빨리 먹었네,"['토마토 샐러드', '보쌈']","['None', '열 조각']",아침
8866,"일일 아침에 배추 김치 일곱 조각, 족발 보쌈을 적당히 먹었어","['배추 김치', '족발 보쌈']","['일곱 조각', 'None']",아침
8867,"오늘 식사로는 점심에 비빔밥 여덣 그릇, 제육볶음 여덣 그릇을 급하게 먹음","['비빔밥', '제육볶음']","['여덣 그릇', '여덣 그릇']",점심
8868,금일 식사는 6시에 로제 파스타 여섯 그릇이랑 짜장면 다섯 그릇을 조금 먹을것임,"['로제 파스타', '짜장면']","['여섯 그릇', '다섯 그릇']",저녁
8869,오늘 식사는 오후에 토마토 파스타 두 그릇과 팟타이 여섯 그릇을 맛있게 먹었다,"['토마토 파스타', '팟타이']","['두 그릇', '여섯 그릇']",저녁
8870,오늘 식사는 2시에 토마토 한 개를 맛있게 먹었다,['토마토'],['한 개'],점심
8871,11시에 팟타이 된장찌개를 조금 먹었네,"['팟타이', '된장찌개']","['None', 'None']",점심
8872,익일 토마토 반 개하고 로제 파스타 다섯 그릇을 빨리 먹을게,"['토마토', '로제 파스타']","['반 개', '다섯 그릇']",None
8873,오늘 10시에 배추 한 포기하고 갈비탕 다섯 그릇을 먹을것 같아,"['배추', '갈비탕']","['한 포기', '다섯 그릇']",아침
8874,"익일 식사는 5시에 팟타이 세 그릇, 김치찜 오 인분을 먹음","['팟타이', '김치찜']","['세 그릇', '오 인분']",저녁
8875,오늘 11시에 만두국이랑 한우 사 인분을 빨리 먹었어,"['만두국', '한우']","['None', '사 인분']",점심
8876,내일  6시에 김치 볶음밥 열 조각과 로제 파스타 두 그릇을 없음 먹었네,"['김치 볶음밥', '로제 파스타']","['열 조각', '두 그릇']",저녁
8877,금일 식사로는 오후에 토마토 열 개랑 배추 된장국 두 그릇이랑 돈까스 네 조각과 냉면 다섯 그릇을 조금만 먹을것임,"['토마토', '배추 된장국', '돈까스', '냉면']","['열 개', '두 그릇', '네 조각', '다섯 그릇']",저녁
8878,익일 식사는 7시에 김치찌개 한 그릇과 김밥 두 개를 먹었네,"['김치찌개', '김밥']","['한 그릇', '두 개']",저녁
8879,"그저께 12시에 배추 김치 아홉 조각하고 김치찌개 일곱 그릇, 갈비탕 토마토 여덣 개를 살짝","['배추 김치', '김치찌개', '갈비탕', '토마토']","['아홉 조각', '일곱 그릇', 'None', '여덣 개']",점심
8880,"금일 식사는 아침에 평양 냉면 반 그릇, 삼겹살 구 인분을 조금 먹을것임","['평양 냉면', '삼겹살']","['반 그릇', '구 인분']",아침
8881,11시에 만두국 다섯 그릇이랑 배추 된장국 아홉 그릇 로제 파스타 두 그릇과 돈까스 열 조각을 적당히,"['만두국', '배추 된장국', '로제 파스타', '돈까스']","['다섯 그릇', '아홉 그릇', '두 그릇', '열 조각']",점심
8882,익일 간식으로 총각 김치 세 조각 갈비 사 인분을 조금만,"['총각 김치', '갈비']","['세 조각', '사 인분']",간식
8883,금일 식사는 점심으로 만두국 나시고랭을 조금 먹을게,"['만두국', '나시고랭']","['None', 'None']",점심
8884,"익일 아침에 볶음밥 아홉 그릇, 로제 파스타 세 그릇을 적당히 먹을것임","['볶음밥', '로제 파스타']","['아홉 그릇', '세 그릇']",아침
8885,내일  4시에 팟타이 두 그릇하고 알리오올리오 다섯 그릇을 조금만 먹었어,"['팟타이', '알리오올리오']","['두 그릇', '다섯 그릇']",간식
8886,금일 식사는 2시에 소고기 비빔밥 다섯 그릇과 비빔밥을 많이 먹을게,"['소고기 비빔밥', '비빔밥']","['다섯 그릇', 'None']",점심
8887,"오늘 식사는 8시에 팟타이 일곱 그릇, 냉면 다섯 그릇을 조금만 먹을게","['팟타이', '냉면']","['일곱 그릇', '다섯 그릇']",아침
8888,"어제 오후에 삼겹살 일 인분, 배추 김치를 먹을꺼야","['삼겹살', '배추 김치']","['일 인분', 'None']",저녁
8889,그저께 9시에 나시고랭 밥 여섯 공기를 조금만,"['나시고랭', '밥']","['None', '여섯 공기']",아침
8890,금일 저녁으로 스테이크 네 개랑 토마토 다섯 개를 빨리,"['스테이크', '토마토']","['네 개', '다섯 개']",저녁
8891,오늘 4시에 떡만두국 네 그릇하고 한우 이 인분을 먹을것 같아,"['떡만두국', '한우']","['네 그릇', '이 인분']",간식
8892,내일 식사는 점심에 돈까스 로제 파스타 다섯 그릇을,"['돈까스', '로제 파스타']","['None', '다섯 그릇']",점심
8893,오늘 식사는 간식으로 알리오올리오 한 그릇 짜장면 열 그릇을 없음 먹었다,"['알리오올리오', '짜장면']","['한 그릇', '열 그릇']",간식
8894,익일 식사는 아침으로 제육볶음 일곱 그릇이랑 피자를 살짝 먹음,"['제육볶음', '피자']","['일곱 그릇', 'None']",아침
8895,그저께 점심으로 간짜장면 열 그릇 제육볶음 여덣 그릇이랑 팟타이 여덣 그릇을 많이,"['간짜장면', '제육볶음', '팟타이']","['열 그릇', '여덣 그릇', '여덣 그릇']",점심
8896,오늘 만두국 두 그릇하고 만두국 일곱 그릇을 살짝 먹었다,"['만두국', '만두국']","['두 그릇', '일곱 그릇']",None
8897,그저께 11시에 총각 김치 아홉 조각 짜장면을 빨리 먹었네,"['총각 김치', '짜장면']","['아홉 조각', 'None']",점심
8898,익일 식사는 1시에 김밥이랑 간짜장면 한 그릇을 조금 먹을것 같아,"['김밥', '간짜장면']","['None', '한 그릇']",점심
8899,내일 식사는 3시에 김치찌개 아홉 그릇하고 스테이크 네 개를 없음 먹을것 같아,"['김치찌개', '스테이크']","['아홉 그릇', '네 개']",간식
8900,내일 식사로는 4시에 짜장면 스테이크 두 개랑 나시고랭 여덣 그릇을 쪼금 먹을것임,"['짜장면', '스테이크', '나시고랭']","['None', '두 개', '여덣 그릇']",간식
8901,"내일  8시에 한우 팔 인분, 냉면을 조금만 먹었네","['한우', '냉면']","['팔 인분', 'None']",아침
8902,내일 식사는 8시에 소고기 여덣 조각이랑 마라탕을 조금,"['소고기', '마라탕']","['여덣 조각', 'None']",아침
8903,익일 식사는 12시에 간짜장면 일곱 그릇이랑 햄버거 다섯 개와 밥 아홉 공기 평양 냉면 여섯 그릇을 살짝 먹을것 같아,"['간짜장면', '햄버거', '밥', '평양 냉면']","['일곱 그릇', '다섯 개', '아홉 공기', '여섯 그릇']",점심
8904,일일 3시에 김치 한 조각하고 김밥 일곱 개를 먹을것임,"['김치', '김밥']","['한 조각', '일곱 개']",간식
8905,어제 10시에 김치 볶음밥 반 조각과 김치찌개 다섯 그릇을 빨리 먹을것 같아,"['김치 볶음밥', '김치찌개']","['반 조각', '다섯 그릇']",아침
8906,내일 식사로는 소고기 한 조각이랑 밥 반 공기를 없음,"['소고기', '밥']","['한 조각', '반 공기']",None
8907,익일 2시에 배추 열 포기를 없음 먹을것 같아,['배추'],['열 포기'],점심
8908,3시에 비빔밥이랑 한우와 비빔밥 열 그릇을 먹을것임,"['비빔밥', '한우', '비빔밥']","['None', 'None', '열 그릇']",간식
8909,오늘 식사로는 7시에 떡만두국 아홉 그릇과 비빔밥 열 그릇을 맛있게 먹었어,"['떡만두국', '비빔밥']","['아홉 그릇', '열 그릇']",저녁
8910,금일 식사는 오후에 김밥 두 개 된장찌개 열 그릇을 적정량 먹을꺼야,"['김밥', '된장찌개']","['두 개', '열 그릇']",저녁
8911,어제 아침으로 수육 여덣 조각하고 소고기 비빔밥 세 그릇을 먹었다,"['수육', '소고기 비빔밥']","['여덣 조각', '세 그릇']",아침
8912,오전에 밥 네 공기와 토마토 반 개를 조금만 먹음,"['밥', '토마토']","['네 공기', '반 개']",아침
8913,"어제 3시에 김치, 짜장면 네 그릇을 많이 먹음","['김치', '짜장면']","['None', '네 그릇']",간식
8914,"일일 10시에 제육볶음 여덣 그릇, 토마토랑 소고기 비빔밥 네 그릇을 맛있게 먹음","['제육볶음', '토마토', '소고기 비빔밥']","['여덣 그릇', 'None', '네 그릇']",아침
8915,"익일 오후에 나시고랭 반 그릇, 팟타이 아홉 그릇을 적정량 먹었네","['나시고랭', '팟타이']","['반 그릇', '아홉 그릇']",저녁
8916,내일 모레 저녁으로 배추 두 포기랑 평양 냉면 반 그릇을 없음 먹었네,"['배추', '평양 냉면']","['두 포기', '반 그릇']",저녁
8917,익일 식사로는 아침으로 짜장면 아홉 그릇 평양 냉면 두 그릇을 맛있게,"['짜장면', '평양 냉면']","['아홉 그릇', '두 그릇']",아침
8918,오늘 식사로는 9시에 삼겹살과 토마토 샐러드 여섯 그릇을 쪼금 먹을게,"['삼겹살', '토마토 샐러드']","['None', '여섯 그릇']",아침
8919,그저께 스테이크하고 돈까스 두 조각을 조금 먹을것 같아,"['스테이크', '돈까스']","['None', '두 조각']",None
8920,오늘 식사는 1시에 토마토 샐러드 토마토 샐러드 반 그릇을 쪼금 먹었다,"['토마토 샐러드', '토마토 샐러드']","['None', '반 그릇']",점심
8921,11시에 토마토 아홉 개랑 순두부찌개 한 그릇을 빨리 먹었어,"['토마토', '순두부찌개']","['아홉 개', '한 그릇']",점심
8922,"11시에 삼겹살 사 인분, 토마토 파스타를 많이 먹을게","['삼겹살', '토마토 파스타']","['사 인분', 'None']",점심
8923,내일 식사는 4시에 스테이크 아홉 개랑 간짜장 여섯 그릇을 없음 먹음,"['스테이크', '간짜장']","['아홉 개', '여섯 그릇']",간식
8924,금일 식사로는 오전에 갈비탕 여덣 그릇하고 어복쟁반 여섯 조각을 조금만 먹을것 같아,"['갈비탕', '어복쟁반']","['여덣 그릇', '여섯 조각']",아침
8925,11시에 수육 여섯 조각 비빔밥 네 그릇을 급하게 먹었다,"['수육', '비빔밥']","['여섯 조각', '네 그릇']",점심
8926,익일 식사로는 오전에 삼겹살과 라면 다섯 그릇하고 보쌈 일곱 조각을 맛있게 먹을게,"['삼겹살', '라면', '보쌈']","['None', '다섯 그릇', '일곱 조각']",아침
8927,3시에 김치찌개 열 그릇과 갈비탕 네 그릇을 많이 먹을게,"['김치찌개', '갈비탕']","['열 그릇', '네 그릇']",간식
8928,내일 식사로는 점심에 비빔밥 열 그릇과 피자 한 조각을 급하게 먹음,"['비빔밥', '피자']","['열 그릇', '한 조각']",점심
8929,금일 식사는 8시에 김치찌개 일곱 그릇 김밥을 맛있게 먹음,"['김치찌개', '김밥']","['일곱 그릇', 'None']",아침
8930,내일 식사는 아침으로 로제 파스타랑 마라탕 세 그릇을 많이 먹었어,"['로제 파스타', '마라탕']","['None', '세 그릇']",아침
8931,내일 식사로는 1시에 토마토 샐러드 세 그릇 된장 라면 세 그릇을 조금 먹을것 같아,"['토마토 샐러드', '된장 라면']","['세 그릇', '세 그릇']",점심
8932,익일 식사로는 저녁으로 햄버거 여섯 개와 알리오올리오 아홉 그릇을 많이 먹을것 같아,"['햄버거', '알리오올리오']","['여섯 개', '아홉 그릇']",저녁
8933,오후에 김치 알리오올리오 두 그릇을 살짝 먹을꺼야,"['김치', '알리오올리오']","['None', '두 그릇']",저녁
8934,오늘 3시에 로제 파스타 반 그릇을 조금만,['로제 파스타'],['반 그릇'],간식
8935,내일 모레 점심으로 냉면 열 그릇 삼겹살 오 인분을 적당히 먹었어,"['냉면', '삼겹살']","['열 그릇', '오 인분']",점심
8936,"금일 식사로는 수육 아홉 조각, 볶음밥 세 그릇을 많이 먹었네","['수육', '볶음밥']","['아홉 조각', '세 그릇']",None
8937,금일 식사는 오후에 마라탕 반 그릇과 쌀밥 여섯 공기를 조금만 먹을것 같아,"['마라탕', '쌀밥']","['반 그릇', '여섯 공기']",저녁
8938,금일 식사로는 아침에 제육볶음 여섯 그릇 간짜장면하고 짜장면을 급하게,"['제육볶음', '간짜장면', '짜장면']","['여섯 그릇', 'None', 'None']",아침
8939,내일 모레 저녁에 배추 일곱 포기하고 떡 열 조각을 급하게 먹을게,"['배추', '떡']","['일곱 포기', '열 조각']",저녁
8940,"내일 모레 비빔밥 한 그릇, 팟타이 여섯 그릇을 조금 먹었네","['비빔밥', '팟타이']","['한 그릇', '여섯 그릇']",None
8941,금일 아침에 수육 두 조각이랑 스테이크를 급하게 먹음,"['수육', '스테이크']","['두 조각', 'None']",아침
8942,오늘 식사로는 6시에 밥 네 공기하고 떡만두국 반 그릇을 먹을것 같아,"['밥', '떡만두국']","['네 공기', '반 그릇']",저녁
8943,오늘 간식으로 김치찌개 네 그릇이랑 한우 육 인분을 빨리 먹을게,"['김치찌개', '한우']","['네 그릇', '육 인분']",간식
8944,내일 모레 아침에 소고기 두 조각과 삼겹살을 먹었다,"['소고기', '삼겹살']","['두 조각', 'None']",아침
8945,일일 8시에 김치찜하고 된장찌개 한 그릇을 조금,"['김치찜', '된장찌개']","['None', '한 그릇']",아침
8946,"내일  7시에 된장 라면 여덣 그릇, 짜장면 다섯 그릇을 급하게 먹음","['된장 라면', '짜장면']","['여덣 그릇', '다섯 그릇']",저녁
8947,"그저께 아침으로 짜장면 여섯 그릇, 볶음밥 열 그릇을 살짝 먹었어","['짜장면', '볶음밥']","['여섯 그릇', '열 그릇']",아침
8948,아침에 비빔밥 열 그릇이랑 순두부찌개 아홉 그릇을 조금 먹을것임,"['비빔밥', '순두부찌개']","['열 그릇', '아홉 그릇']",아침
8949,금일 식사는 4시에 김밥 한 개 비빔밥 아홉 그릇을 급하게 먹었어,"['김밥', '비빔밥']","['한 개', '아홉 그릇']",간식
8950,금일 1시에 김치 볶음밥 반 조각과 짜장면 아홉 그릇하고 김치 여덣 조각하고 로제 파스타 여덣 그릇 총각 김치 아홉 조각을 급하게 먹었어,"['김치 볶음밥', '짜장면', '김치', '로제 파스타', '총각 김치']","['반 조각', '아홉 그릇', '여덣 조각', '여덣 그릇', '아홉 조각']",점심
8951,금일 식사는 2시에 탕수육 세 조각하고 수육을 쪼금,"['탕수육', '수육']","['세 조각', 'None']",점심
8952,익일 3시에 김치찌개하고 떡 아홉 조각을 쪼금 먹을것임,"['김치찌개', '떡']","['None', '아홉 조각']",간식
8953,익일 아침에 간짜장 한 그릇과 쌀밥 한 공기를 먹을꺼야,"['간짜장', '쌀밥']","['한 그릇', '한 공기']",아침
8954,내일  8시에 피자 네 조각을 적당히,['피자'],['네 조각'],아침
8955,금일 식사로는 10시에 소고기 여섯 조각을 쪼금 먹을것임,['소고기'],['여섯 조각'],아침
8956,오늘 점심으로 탕수육 반 조각하고 팟타이를 적당히 먹을꺼야,"['탕수육', '팟타이']","['반 조각', 'None']",점심
8957,금일 식사는 5시에 보쌈하고 떡 아홉 조각을 살짝 먹었네,"['보쌈', '떡']","['None', '아홉 조각']",저녁
8958,내일 모레 7시에 김치 볶음밥 여덣 조각 배추 김치 두 조각을 적정량 먹었네,"['김치 볶음밥', '배추 김치']","['여덣 조각', '두 조각']",저녁
8959,금일 11시에 평양 냉면 한 그릇이랑 갈비탕 다섯 그릇을 맛있게 먹을게,"['평양 냉면', '갈비탕']","['한 그릇', '다섯 그릇']",점심
8960,금일 5시에 갈비탕 열 그릇을 적당히 먹을게,['갈비탕'],['열 그릇'],저녁
8961,금일 2시에 나시고랭 열 그릇이랑 돈까스 여섯 조각을 없음 먹을게,"['나시고랭', '돈까스']","['열 그릇', '여섯 조각']",점심
