sentence	foodlist
금일 식사는 3시에 토마토 순두부찌개를 급하게	['토마토', '순두부찌개']
오늘 식사는 간식으로 스테이크, 간짜장을 조금만	['스테이크', '간짜장']
어제 8시에 돈까스하고 탕수육을 적정량 먹을게	['돈까스', '탕수육']
그저께 4시에 소고기 비빔밥 토마토 파스타를 적정량 먹었어	['소고기 비빔밥', '토마토 파스타']
내일  11시에 콩밥, 족발 보쌈을 맛있게 먹을꺼야	['콩밥', '족발 보쌈']
익일 식사로는 오후에 피자와 콩밥을 급하게 먹을것임	['피자', '콩밥']
오늘 6시에 한우랑 햄버거를 먹었다	['한우', '햄버거']
오늘 식사로는 2시에 족발 보쌈 총각 김치랑 김치를 쪼금 먹었다	['족발 보쌈', '총각 김치', '김치']
내일 식사로는 7시에 탕수육 된장 라면을 쪼금	['탕수육', '된장 라면']
익일 식사는 아침에 토마토, 나시고랭을 급하게 먹었네	['토마토', '나시고랭']
내일 모레 김밥 한우를 급하게	['김밥', '한우']
금일 식사는 점심으로 로제 파스타와 된장 라면을 적당히 먹을것 같아	['로제 파스타', '된장 라면']
금일 식사로는 오전에 토마토 샐러드 족발 보쌈을 적정량 먹음	['토마토 샐러드', '족발 보쌈']
익일 2시에 갈비탕하고 토마토 파스타를 적정량 먹었다	['갈비탕', '토마토 파스타']
내일 식사는 6시에 떡만두국, 순두부찌개를 빨리 먹었네	['떡만두국', '순두부찌개']
금일 식사는 아침으로 배추 김치, 짜장면을 급하게 먹을게	['배추 김치', '짜장면']
익일 1시에 만두국이랑 햄버거를 많이 먹을것 같아	['만두국', '햄버거']
익일 식사는 아침으로 수육, 마라탕을 없음 먹었네	['수육', '마라탕']
내일 모레 6시에 비빔밥, 평양 냉면을 쪼금 먹었다	['비빔밥', '평양 냉면']
금일 1시에 토마토 파스타를 조금만 먹을것 같아	['토마토 파스타']
익일 식사는 11시에 김치 볶음밥, 알리오올리오를 적정량 먹음	['김치 볶음밥', '알리오올리오']
아침으로 김밥과 비빔밥을 급하게 먹었다	['김밥', '비빔밥']
일일 4시에 로제 파스타 김치찌개를 적당히	['로제 파스타', '김치찌개']
내일 식사로는 8시에 간짜장, 냉면을 조금	['간짜장', '냉면']
내일  12시에 만두국이랑 총각 김치를 맛있게 먹음	['만두국', '총각 김치']
익일 11시에 제육볶음 갈비를 적정량 먹었다	['제육볶음', '갈비']
오늘 저녁으로 갈비 스테이크를 살짝 먹었어	['갈비', '스테이크']
오늘 8시에 된장찌개와 된장찌개를 조금만 먹을것 같아	['된장찌개', '된장찌개']
오늘 4시에 김밥이랑 토마토 샐러드를 조금만 먹었네	['김밥', '토마토 샐러드']
내일 식사는 10시에 간짜장이랑 탕수육을 조금만 먹을꺼야	['간짜장', '탕수육']
오늘 점심으로 배추 된장국하고 김밥을 조금만 먹을게	['배추 된장국', '김밥']
내일  3시에 라면이랑 알리오올리오를 적정량 먹을것임	['라면', '알리오올리오']
오늘 11시에 팟타이랑 햄버거하고 로제 파스타를 급하게 먹음	['팟타이', '햄버거', '로제 파스타']
오늘 7시에 삼겹살 김밥을 조금 먹었네	['삼겹살', '김밥']
내일 식사로는 간식으로 스테이크와 김치 볶음밥을 쪼금 먹었어	['스테이크', '김치 볶음밥']
금일 5시에 라면하고 짜장면을 없음 먹었네	['라면', '짜장면']
내일 식사는 7시에 냉면하고 볶음밥을 맛있게 먹었어	['냉면', '볶음밥']
일일 4시에 햄버거하고 김치를 먹을꺼야	['햄버거', '김치']
익일 식사로는 점심으로 간짜장 족발 보쌈을 조금 먹을것임	['간짜장', '족발 보쌈']
내일 식사는 12시에 토마토랑 만두국을 먹었어	['토마토', '만두국']
익일 족발하고 수육을 급하게 먹었네	['족발', '수육']
어제 11시에 팟타이와 쌀밥을 적정량 먹었어	['팟타이', '쌀밥']
익일 식사는 3시에 된장찌개, 마라탕을 조금 먹었다	['된장찌개', '마라탕']
익일 식사는 7시에 짜장면하고 배추를 조금 먹었다	['짜장면', '배추']
내일 모레 저녁에 된장찌개와 족발을 쪼금 먹음	['된장찌개', '족발']
익일 식사로는 6시에 김치 볶음밥 김치찌개를 많이 먹음	['김치 볶음밥', '김치찌개']
내일 모레 오전에 김치, 족발을 적당히 먹을게	['김치', '족발']
내일 모레 6시에 소고기 비빔밥하고 토마토를 적정량 먹을꺼야	['소고기 비빔밥', '토마토']
오늘 식사는 오전에 팟타이 배추 김치를 살짝 먹을것 같아	['팟타이', '배추 김치']
어제 11시에 간짜장면 로제 파스타를 조금만 먹었어	['간짜장면', '로제 파스타']
아침으로 토마토 샐러드 밥을 적당히 먹을것 같아	['토마토 샐러드', '밥']
일일 4시에 삼겹살 소고기 비빔밥을 적정량	['삼겹살', '소고기 비빔밥']
오늘 식사는 5시에 팟타이, 콩밥을 많이 먹었다	['팟타이', '콩밥']
금일 식사는 아침에 김치찜 로제 파스타를 쪼금 먹을꺼야	['김치찜', '로제 파스타']
오늘 식사로는 점심에 갈비하고 로제 파스타를 많이 먹었다	['갈비', '로제 파스타']
오늘 아침에 만두국, 떡을 먹음	['만두국', '떡']
오늘 오후에 비빔밥이랑 떡만두국을 살짝 먹을게	['비빔밥', '떡만두국']
금일 식사로는 된장 라면과 오복쟁반을 많이	['된장 라면', '오복쟁반']
오늘 식사는 8시에 평양 냉면, 토마토를 적당히	['평양 냉면', '토마토']
내일 식사는 5시에 김치 볶음밥이랑 평양 냉면을 맛있게 먹었다	['김치 볶음밥', '평양 냉면']
어제 7시에 로제 파스타랑 간짜장면을 적당히	['로제 파스타', '간짜장면']
금일 식사는 저녁에 탕수육을 쪼금	['탕수육']
내일 식사는 아침에 짜장면과 된장찌개와 갈비탕과 콩밥을 쪼금 먹었네	['짜장면', '된장찌개', '갈비탕', '콩밥']
금일 식사는 아침으로 냉면 총각 김치를 급하게 먹을것 같아	['냉면', '총각 김치']
일일 저녁에 토마토와 냉면을 쪼금 먹을것임	['토마토', '냉면']
내일  12시에 마라탕이랑 알리오올리오를 맛있게 먹었네	['마라탕', '알리오올리오']
점심으로 냉면과 알리오올리오를 쪼금 먹었다	['냉면', '알리오올리오']
그저께 아침으로 족발 팟타이를 적당히	['족발', '팟타이']
내일 모레 점심으로 마라탕 라면을 적당히 먹었네	['마라탕', '라면']
어제 아침에 밥하고 짜장면을 먹을것 같아	['밥', '짜장면']
일일 4시에 라면 알리오올리오를 적당히 먹음	['라면', '알리오올리오']
내일 모레 10시에 배추 김치와 토마토 파스타를 적당히	['배추 김치', '토마토 파스타']
금일 식사로는 저녁으로 돈까스하고 순두부찌개를 적정량 먹을게	['돈까스', '순두부찌개']
금일 식사로는 오전에 소고기 비빔밥 보쌈을 조금만	['소고기 비빔밥', '보쌈']
익일 식사로는 저녁으로 나시고랭과 피자를 적정량 먹었다	['나시고랭', '피자']
오늘 식사로는 12시에 비빔밥, 햄버거를 빨리 먹었다	['비빔밥', '햄버거']
저녁으로 냉면과 돈까스를 없음 먹을것임	['냉면', '돈까스']
금일 식사는 아침에 로제 파스타, 김치찌개랑 김치찌개, 제육볶음을 적당히 먹을꺼야	['로제 파스타', '김치찌개', '김치찌개', '제육볶음']
금일 식사로는 점심으로 갈비하고 로제 파스타를 조금 먹을것임	['갈비', '로제 파스타']
금일 식사로는 오전에 짜장면이랑 평양 냉면을 적정량 먹었네	['짜장면', '평양 냉면']
오늘 식사로는 10시에 피자 쌀밥을 살짝 먹을것 같아	['피자', '쌀밥']
금일 식사는 7시에 로제 파스타와 한우를 급하게 먹을게	['로제 파스타', '한우']
일일 9시에 나시고랭하고 토마토를 급하게 먹을것임	['나시고랭', '토마토']
내일 식사는 3시에 탕수육하고 돈까스를 급하게 먹었다	['탕수육', '돈까스']
내일 식사로는 10시에 짜장면하고 나시고랭을 먹을게	['짜장면', '나시고랭']
내일 모레 12시에 평양 냉면하고 떡하고 수육을 급하게 먹을것 같아	['평양 냉면', '떡', '수육']
익일 식사로는 아침으로 토마토 샐러드, 탕수육을 적당히 먹음	['토마토 샐러드', '탕수육']
금일 식사는 1시에 볶음밥하고 오복쟁반을 조금만 먹었네	['볶음밥', '오복쟁반']
그저께 점심으로 배추 김치하고 팟타이를 살짝 먹었다	['배추 김치', '팟타이']
4시에 김치찜하고 비빔밥을 급하게 먹음	['김치찜', '비빔밥']
내일 식사로는 5시에 소고기 비빔밥하고 김밥을 빨리 먹을것 같아	['소고기 비빔밥', '김밥']
내일 모레 아침으로 족발 보쌈과 배추 김치를 적당히	['족발 보쌈', '배추 김치']
그저께 1시에 제육볶음 토마토 샐러드를 먹음	['제육볶음', '토마토 샐러드']
내일 식사로는 2시에 쌀밥이랑 소고기 비빔밥, 팟타이를 조금 먹음	['쌀밥', '소고기 비빔밥', '팟타이']
점심에 로제 파스타하고 간짜장면 배추 된장국 평양 냉면, 나시고랭을 조금 먹을게	['로제 파스타', '간짜장면', '배추 된장국', '평양 냉면', '나시고랭']
그저께 3시에 돈까스 갈비를 적당히 먹을것 같아	['돈까스', '갈비']
오늘 식사는 점심에 수육 족발 보쌈을 살짝 먹을꺼야	['수육', '족발 보쌈']
그저께 10시에 돈까스, 오복쟁반을 빨리 먹었어	['돈까스', '오복쟁반']
금일 식사로는 저녁에 토마토와 알리오올리오를 빨리 먹을꺼야	['토마토', '알리오올리오']
익일 11시에 갈비탕, 김치를 없음	['갈비탕', '김치']
금일 오후에 피자, 한우를 적당히 먹을꺼야	['피자', '한우']
내일 모레 1시에 팟타이하고 삼겹살을 급하게 먹음	['팟타이', '삼겹살']
내일 모레 팟타이랑 볶음밥을 먹을꺼야	['팟타이', '볶음밥']
오늘 식사는 3시에 평양 냉면이랑 만두국을 적당히 먹음	['평양 냉면', '만두국']
익일 식사로는 간식으로 돈까스하고 떡만두국을 쪼금 먹을것 같아	['돈까스', '떡만두국']
내일 모레 김밥 스테이크를 먹음	['김밥', '스테이크']
어제 오전에 한우하고 배추를 급하게 먹을것임	['한우', '배추']
내일 식사로는 아침으로 배추하고 제육볶음과 피자를 없음 먹었네	['배추', '제육볶음', '피자']
익일 식사는 4시에 김치찌개 제육볶음, 떡만두국 햄버거하고 간짜장면을 쪼금 먹을게	['김치찌개', '제육볶음', '떡만두국', '햄버거', '간짜장면']
일일 2시에 수육과 간짜장을 쪼금 먹었다	['수육', '간짜장']
오늘 11시에 된장찌개하고 총각 김치를 적정량 먹었네	['된장찌개', '총각 김치']
금일 식사로는 아침으로 제육볶음하고 김밥을 맛있게 먹을꺼야	['제육볶음', '김밥']
오늘 식사는 3시에 스테이크랑 토마토를 먹었어	['스테이크', '토마토']
익일 식사로는 10시에 라면, 토마토를 조금만 먹었네	['라면', '토마토']
익일 12시에 나시고랭과 된장찌개를 적당히 먹었어	['나시고랭', '된장찌개']
내일  3시에 배추 김치와 김치 볶음밥을 먹었다	['배추 김치', '김치 볶음밥']
내일 모레 3시에 냉면이랑 김밥을 쪼금 먹을것임	['냉면', '김밥']
익일 식사는 6시에 오복쟁반 족발을 조금만	['오복쟁반', '족발']
내일 식사는 5시에 보쌈 소고기를 맛있게 먹었다	['보쌈', '소고기']
오늘 식사로는 저녁으로 소고기하고 소고기 비빔밥을 적정량 먹었어	['소고기', '소고기 비빔밥']
금일 9시에 마라탕하고 토마토를 먹었네	['마라탕', '토마토']
익일 2시에 김치찜과 탕수육을 먹었다	['김치찜', '탕수육']
익일 식사로는 8시에 알리오올리오랑 로제 파스타를 많이 먹을게	['알리오올리오', '로제 파스타']
오늘 1시에 밥, 냉면을 조금만 먹었네	['밥', '냉면']
익일 간식으로 된장찌개 돈까스를 먹었다	['된장찌개', '돈까스']
오늘 오후에 밥, 만두국, 냉면을 빨리 먹었네	['밥', '만두국', '냉면']
금일 4시에 된장찌개하고 오복쟁반을 조금 먹을게	['된장찌개', '오복쟁반']
익일 식사로는 11시에 쌀밥하고 배추하고 마라탕, 나시고랭 팟타이를 살짝 먹을것임	['쌀밥', '배추', '마라탕', '나시고랭', '팟타이']
내일 식사로는 2시에 순두부찌개와 족발 보쌈을 많이 먹을꺼야	['순두부찌개', '족발 보쌈']
내일 식사는 간식으로 만두국, 제육볶음을 빨리	['만두국', '제육볶음']
아침으로 족발 보쌈 평양 냉면을 빨리 먹을꺼야	['족발 보쌈', '평양 냉면']
아침에 떡 밥을 빨리 먹었어	['떡', '밥']
내일 모레 11시에 스테이크랑 김밥을 적정량 먹음	['스테이크', '김밥']
오늘 식사는 1시에 간짜장면과 스테이크를 쪼금 먹을게	['간짜장면', '스테이크']
오늘 식사로는 저녁으로 소고기랑 김치찌개를 먹을게	['소고기', '김치찌개']
그저께 점심으로 떡만두국 밥을 많이 먹을것 같아	['떡만두국', '밥']
어제 10시에 라면, 토마토 파스타를 살짝 먹음	['라면', '토마토 파스타']
오늘 11시에 알리오올리오 토마토 샐러드를 살짝 먹을꺼야	['알리오올리오', '토마토 샐러드']
일일 9시에 김치찌개랑 떡만두국하고 콩밥을 빨리 먹을게	['김치찌개', '떡만두국', '콩밥']
2시에 토마토, 떡을 없음 먹었네	['토마토', '떡']
내일 식사로는 10시에 김치찜, 냉면, 간짜장면을 많이 먹을것 같아	['김치찜', '냉면', '간짜장면']
익일 식사로는 3시에 비빔밥, 수육을 살짝 먹었어	['비빔밥', '수육']
오늘 식사는 점심에 제육볶음이랑 배추 김치를 쪼금 먹을꺼야	['제육볶음', '배추 김치']
간식으로 삼겹살 총각 김치를 쪼금	['삼겹살', '총각 김치']
오늘 식사로는 저녁으로 김밥, 간짜장면을 조금만 먹을게	['김밥', '간짜장면']
금일 식사로는 저녁으로 토마토 파스타랑 라면을 쪼금 먹음	['토마토 파스타', '라면']
내일  아침으로 간짜장, 토마토를 적정량 먹을꺼야	['간짜장', '토마토']
내일 모레 6시에 보쌈이랑 햄버거를 많이 먹었어	['보쌈', '햄버거']
익일 식사로는 2시에 간짜장이랑 알리오올리오를 적정량 먹을게	['간짜장', '알리오올리오']
그저께 11시에 스테이크랑 알리오올리오를 맛있게 먹을게	['스테이크', '알리오올리오']
내일 식사로는 저녁으로 떡하고 김치 볶음밥을 빨리 먹음	['떡', '김치 볶음밥']
익일 식사로는 제육볶음을 살짝 먹었다	['제육볶음']
내일 식사로는 간식으로 된장 라면과 갈비를 맛있게 먹었다	['된장 라면', '갈비']
내일 식사는 6시에 짜장면이랑 삼겹살을 빨리 먹었다	['짜장면', '삼겹살']
점심으로 김치찜하고 배추를 조금만 먹었어	['김치찜', '배추']
금일 식사는 점심에 쌀밥하고 총각 김치를 먹음	['쌀밥', '총각 김치']
익일 식사는 저녁에 짜장면이랑 김치 볶음밥을 맛있게 먹을게	['짜장면', '김치 볶음밥']
오늘 식사는 소고기 비빔밥, 삼겹살을 급하게 먹을것임	['소고기 비빔밥', '삼겹살']
오늘 총각 김치하고 떡만두국을 조금 먹었다	['총각 김치', '떡만두국']
일일 4시에 알리오올리오, 보쌈을 조금 먹었다	['알리오올리오', '보쌈']
오늘 8시에 소고기 볶음밥을 맛있게 먹을꺼야	['소고기', '볶음밥']
오늘 1시에 콩밥하고 제육볶음, 떡만두국을 먹을게	['콩밥', '제육볶음', '떡만두국']
익일 식사는 아침으로 된장 라면 삼겹살을 적당히 먹었네	['된장 라면', '삼겹살']
금일 11시에 갈비탕하고 배추 김치를 살짝 먹었네	['갈비탕', '배추 김치']
어제 3시에 족발 갈비를 빨리 먹을게	['족발', '갈비']
그저께 8시에 갈비하고 제육볶음을 적정량 먹을것임	['갈비', '제육볶음']
금일 오전에 비빔밥, 한우를 조금 먹었네	['비빔밥', '한우']
오늘 식사로는 점심으로 알리오올리오하고 간짜장면을 빨리 먹었어	['알리오올리오', '간짜장면']
내일 모레 8시에 토마토 파스타, 스테이크를	['토마토 파스타', '스테이크']
익일 식사로는 9시에 소고기 비빔밥, 짜장면을 적당히 먹었어	['소고기 비빔밥', '짜장면']
오늘 식사로는 4시에 보쌈이랑 김치, 돈까스 짜장면을 많이 먹었어	['보쌈', '김치', '돈까스', '짜장면']
내일  간식으로 김치찜, 밥을 빨리 먹을것 같아	['김치찜', '밥']
내일 식사는 5시에 제육볶음이랑 오복쟁반을 급하게 먹음	['제육볶음', '오복쟁반']
금일 식사는 7시에 떡만두국, 냉면을 쪼금 먹을게	['떡만두국', '냉면']
어제 1시에 배추 된장국 김치찌개를 조금	['배추 된장국', '김치찌개']
내일 모레 아침에 팟타이, 김치 볶음밥을 없음 먹을게	['팟타이', '김치 볶음밥']
금일 식사는 점심에 마라탕하고 알리오올리오를 없음 먹었어	['마라탕', '알리오올리오']
금일 식사로는 오전에 총각 김치를 맛있게	['총각 김치']
내일 모레 5시에 평양 냉면과 삼겹살을 급하게 먹음	['평양 냉면', '삼겹살']
내일 모레 아침에 평양 냉면과 마라탕을 조금 먹음	['평양 냉면', '마라탕']
점심으로 보쌈, 김치찜을 많이 먹었네	['보쌈', '김치찜']
그저께 저녁에 김밥 비빔밥을 없음 먹을것임	['김밥', '비빔밥']
오늘 식사는 1시에 햄버거하고 수육을 없음 먹을게	['햄버거', '수육']
내일 모레 저녁으로 쌀밥, 떡만두국을 많이 먹을꺼야	['쌀밥', '떡만두국']
오늘 식사로는 10시에 김치찌개와 나시고랭을 많이 먹었어	['김치찌개', '나시고랭']
내일  오전에 짜장면이랑 된장찌개랑 보쌈과 한우를 조금	['짜장면', '된장찌개', '보쌈', '한우']
익일 식사는 4시에 소고기 갈비를 빨리 먹었네	['소고기', '갈비']
금일 아침으로 팟타이랑 순두부찌개를 먹었어	['팟타이', '순두부찌개']
내일  9시에 배추 된장국하고 짜장면을 많이 먹을게	['배추 된장국', '짜장면']
내일 모레 7시에 로제 파스타 떡을 빨리	['로제 파스타', '떡']
내일 식사로는 9시에 팟타이와 냉면을 먹을것 같아	['팟타이', '냉면']
일일 2시에 마라탕이랑 갈비를 먹었다	['마라탕', '갈비']
일일 아침으로 족발하고 햄버거를 조금만 먹었네	['족발', '햄버거']
익일 식사는 점심으로 김치 볶음밥이랑 토마토 샐러드를 조금 먹을게	['김치 볶음밥', '토마토 샐러드']
금일 식사는 점심에 김치 볶음밥을 조금만 먹을게	['김치', '볶음밥']
금일 식사로는 점심에 토마토와 비빔밥을 적당히 먹었어	['토마토', '비빔밥']
내일  3시에 김치 볶음밥 한우를 적정량 먹을게	['김치 볶음밥', '한우']
익일 식사는 아침으로 짜장면 김치찜을 빨리 먹을꺼야	['짜장면', '김치찜']
익일 식사는 아침에 보쌈과 소고기를 살짝 먹을게	['보쌈', '소고기']
금일 식사는 6시에 돈까스랑 배추 된장국을 조금만 먹을것임	['돈까스', '배추 된장국']
내일  점심으로 스테이크와 만두국을 조금 먹었네	['스테이크', '만두국']
내일 모레 간식으로 수육하고 김치찌개를 급하게	['수육', '김치찌개']
오늘 식사는 11시에 만두국이랑 갈비를 살짝 먹었네	['만두국', '갈비']
금일 식사는 4시에 알리오올리오, 간짜장면을 먹을것임	['알리오올리오', '간짜장면']
어제 오후에 된장 라면과 피자를 적정량 먹을꺼야	['된장 라면', '피자']
그저께 8시에 간짜장면이랑 알리오올리오를 적당히 먹을것 같아	['간짜장면', '알리오올리오']
내일 식사는 오전에 돈까스 라면을 조금 먹었다	['돈까스', '라면']
어제 8시에 순두부찌개, 팟타이를 살짝 먹을것 같아	['순두부찌개', '팟타이']
일일 8시에 수육 만두국을 살짝	['수육', '만두국']
금일 5시에 순두부찌개, 한우를 맛있게 먹을게	['순두부찌개', '한우']
그저께 7시에 김치 볶음밥이랑 짜장면을 쪼금 먹을것 같아	['김치 볶음밥', '짜장면']
내일 식사는 점심으로 소고기 비빔밥하고 알리오올리오를 살짝 먹었다	['소고기 비빔밥', '알리오올리오']
내일 식사는 6시에 라면과 총각 김치를 먹음	['라면', '총각 김치']
내일 식사는 6시에 족발 보쌈하고 토마토를 급하게 먹을것임	['족발 보쌈', '토마토']
11시에 배추 된장찌개를 적당히	['배추', '된장찌개']
익일 점심에 배추 된장국을 조금 먹을게	['배추 된장국']
일일 8시에 간짜장면을 없음 먹을것임	['간짜장면']
10시에 볶음밥, 알리오올리오를 적정량 먹을게	['볶음밥', '알리오올리오']
그저께 오후에 토마토 파스타랑 삼겹살을 적정량 먹었다	['토마토 파스타', '삼겹살']
오늘 식사로는 1시에 오복쟁반과 배추 김치를 먹었다	['오복쟁반', '배추 김치']
오늘 식사로는 7시에 갈비 소고기 비빔밥을 적당히 먹을것 같아	['갈비', '소고기 비빔밥']
5시에 간짜장면이랑 배추를 적당히 먹을것임	['간짜장면', '배추']
익일 식사로는 10시에 짜장면, 나시고랭을 맛있게 먹을꺼야	['짜장면', '나시고랭']
그저께 12시에 로제 파스타, 콩밥을 맛있게 먹을것 같아	['로제 파스타', '콩밥']
익일 식사로는 점심으로 족발 보쌈이랑 떡만두국을 없음 먹었어	['족발 보쌈', '떡만두국']
오늘 식사는 아침에 김밥하고 순두부찌개를 적당히 먹을꺼야	['김밥', '순두부찌개']
12시에 만두국, 소고기를 적당히	['만두국', '소고기']
익일 식사로는 9시에 총각 김치 갈비를 많이 먹었다	['총각 김치', '갈비']
금일 저녁에 갈비탕하고 총각 김치를 빨리 먹었다	['갈비탕', '총각 김치']
그저께 9시에 된장찌개랑 스테이크를 쪼금 먹을꺼야	['된장찌개', '스테이크']
내일 식사는 7시에 콩밥과 삼겹살을 조금 먹을꺼야	['콩밥', '삼겹살']
내일 모레 아침에 토마토 샐러드 한우를 조금만 먹었다	['토마토 샐러드', '한우']
오늘 식사는 오후에 수육과 배추를 살짝	['수육', '배추']
오늘 식사는 점심으로 나시고랭, 보쌈을 없음 먹을것 같아	['나시고랭', '보쌈']
금일 식사로는 저녁에 김치찌개 배추 된장국을 쪼금 먹을것 같아	['김치찌개', '배추 된장국']
내일  3시에 토마토 파스타하고 콩밥을 쪼금 먹음	['토마토 파스타', '콩밥']
금일 식사는 3시에 토마토와 알리오올리오를 많이 먹음	['토마토', '알리오올리오']
익일 3시에 스테이크랑 팟타이를 조금만 먹었어	['스테이크', '팟타이']
오늘 식사로는 점심에 토마토 샐러드랑 간짜장면을 적당히 먹음	['토마토 샐러드', '간짜장면']
금일 식사로는 12시에 수육과 토마토를 없음 먹을것임	['수육', '토마토']
익일 식사로는 11시에 순두부찌개, 밥을 많이	['순두부찌개', '밥']
내일  9시에 탕수육, 짜장면을 조금 먹을게	['탕수육', '짜장면']
내일  저녁으로 삼겹살과 총각 김치를 살짝	['삼겹살', '총각 김치']
오늘 식사는 5시에 배추 된장국과 배추 김치를 많이	['배추 된장국', '배추 김치']
그저께 2시에 소고기 오복쟁반, 피자를 많이 먹었네	['소고기', '오복쟁반', '피자']
내일 식사로는 10시에 라면과 된장 라면을 빨리 먹을것 같아	['라면', '된장 라면']
내일 식사는 4시에 마라탕 냉면을 조금만 먹을것 같아	['마라탕', '냉면']
3시에 냉면이랑 밥을 없음 먹었네	['냉면', '밥']
익일 저녁으로 삼겹살과 족발 보쌈을 먹을게	['삼겹살', '족발 보쌈']
어제 2시에 갈비랑 족발을 먹을것임	['갈비', '족발']
금일 식사는 저녁에 족발 보쌈, 돈까스를 급하게 먹었네	['족발 보쌈', '돈까스']
내일 모레 수육 피자를 적정량 먹었네	['수육', '피자']
저녁에 짜장면하고 김치찜을 급하게 먹었네	['짜장면', '김치찜']
어제 8시에 족발이랑 토마토를 적정량 먹을게	['족발', '토마토']
오늘 12시에 마라탕 토마토 파스타를	['마라탕', '토마토 파스타']
점심에 김치 짜장면, 평양 냉면을 살짝 먹었어	['김치', '짜장면', '평양 냉면']
금일 식사는 아침으로 소고기와 제육볶음을 먹을것임	['소고기', '제육볶음']
금일 식사로는 8시에 소고기 비빔밥과 스테이크를 빨리 먹을꺼야	['소고기 비빔밥', '스테이크']
어제 간식으로 갈비탕, 떡을 없음 먹을꺼야	['갈비탕', '떡']
오늘 오후에 간짜장면 김치 볶음밥을 맛있게	['간짜장면', '김치 볶음밥']
오늘 식사로는 1시에 마라탕 토마토 토마토 샐러드를 조금 먹었네	['마라탕', '토마토', '토마토 샐러드']
오늘 식사는 7시에 갈비랑 배추 된장국을 급하게 먹을것임	['갈비', '배추 된장국']
내일 식사로는 3시에 토마토 파스타하고 마라탕을 적정량 먹을것임	['토마토 파스타', '마라탕']
그저께 6시에 쌀밥, 배추를 많이 먹음	['쌀밥', '배추']
내일 식사로는 오후에 족발이랑 간짜장을 쪼금 먹었네	['족발', '간짜장']
익일 식사로는 저녁에 소고기 비빔밥 오복쟁반을 살짝 먹었어	['소고기 비빔밥', '오복쟁반']
내일 식사로는 3시에 알리오올리오랑 갈비탕을 쪼금 먹을것임	['알리오올리오', '갈비탕']
오늘 9시에 토마토 파스타, 만두국을 먹었다	['토마토 파스타', '만두국']
내일  7시에 된장찌개, 삼겹살과 배추 된장국을 급하게 먹었어	['된장찌개', '삼겹살', '배추 된장국']
내일 식사는 아침으로 밥하고 냉면을 조금만 먹음	['밥', '냉면']
익일 12시에 김밥하고 삼겹살을 빨리 먹을것임	['김밥', '삼겹살']
금일 식사는 점심에 나시고랭하고 갈비탕을 살짝 먹음	['나시고랭', '갈비탕']
익일 2시에 소고기 족발을 맛있게 먹음	['소고기', '족발']
익일 오전에 김치하고 만두국 짜장면하고 삼겹살을 쪼금 먹을게	['김치', '만두국', '짜장면', '삼겹살']
어제 3시에 소고기, 소고기를 맛있게 먹을게	['소고기', '소고기']
금일 식사로는 저녁으로 평양 냉면과 떡만두국을 맛있게	['평양 냉면', '떡만두국']
어제 8시에 총각 김치와 토마토 샐러드를 적정량 먹을것임	['총각 김치', '토마토 샐러드']
어제 4시에 제육볶음하고 콩밥을 먹을것임	['제육볶음', '콩밥']
금일 식사로는 11시에 토마토 샐러드랑 수육을 없음 먹을꺼야	['토마토 샐러드', '수육']
내일 모레 1시에 오복쟁반이랑 된장 라면을 조금만 먹을것임	['오복쟁반', '된장 라면']
점심으로 김치 볶음밥을 맛있게 먹음	['김치 볶음밥']
익일 점심에 보쌈, 비빔밥을 적당히 먹음	['보쌈', '비빔밥']
내일 식사로는 저녁으로 스테이크 토마토 샐러드를 많이 먹을것 같아	['스테이크', '토마토 샐러드']
익일 식사는 5시에 짜장면이랑 돈까스를 없음 먹음	['짜장면', '돈까스']
내일 식사로는 6시에 나시고랭, 김밥을 조금 먹음	['나시고랭', '김밥']
금일 식사는 저녁에 된장 라면, 간짜장을 조금만 먹을꺼야	['된장 라면', '간짜장']
금일 3시에 피자하고 김치찌개를 빨리 먹었다	['피자', '김치찌개']
금일 식사는 아침으로 총각 김치와 나시고랭을 많이 먹을것 같아	['총각 김치', '나시고랭']
금일 식사는 6시에 평양 냉면하고 순두부찌개를 적정량 먹음	['평양 냉면', '순두부찌개']
간식으로 소고기랑 소고기 비빔밥을 조금 먹음	['소고기', '소고기 비빔밥']
10시에 갈비탕 김치를 급하게	['갈비탕', '김치']
내일  4시에 총각 김치하고 갈비를 빨리	['총각 김치', '갈비']
저녁에 떡만두국, 오복쟁반을 적당히 먹음	['떡만두국', '오복쟁반']
오늘 식사로는 볶음밥이랑 된장찌개를 적정량 먹을것 같아	['볶음밥', '된장찌개']
내일 식사는 점심에 밥과 토마토 파스타를 조금	['밥', '토마토 파스타']
익일 식사는 점심에 김치하고 토마토 파스타를 빨리 먹을게	['김치', '토마토 파스타']
익일 2시에 볶음밥, 밥을 빨리 먹었네	['볶음밥', '밥']
내일 모레 오전에 햄버거랑 갈비탕을 맛있게 먹을것 같아	['햄버거', '갈비탕']
익일 식사로는 점심으로 밥 김치찌개를 조금만 먹었다	['밥', '김치찌개']
오늘 오전에 밥이랑 떡만두국을 많이 먹을것임	['밥', '떡만두국']
익일 4시에 된장 라면이랑 보쌈하고 볶음밥을 쪼금 먹을것 같아	['된장 라면', '보쌈', '볶음밥']
내일 식사로는 4시에 간짜장면, 볶음밥과 김밥을	['간짜장면', '볶음밥', '김밥']
