,sentence,foodlist
1397,"익일 식사로는 10시에 마라탕, 짜장면을 급하게 먹었어","['마라탕', '짜장면']"
1398,"익일 식사로는 김치 볶음밥, 김치찌개를 쪼금 먹었다","['김치 볶음밥', '김치찌개']"
1399,그저께 10시에 김치찜이랑 김밥을 쪼금 먹을꺼야,"['김치찜', '김밥']"
1400,금일 식사로는 2시에 피자하고 토마토를 많이 먹을게,"['피자', '토마토']"
1401,내일  순두부찌개랑 떡을 많이 먹었어,"['순두부찌개', '떡']"
1402,내일 식사로는 10시에 한우랑 된장찌개를 먹을것 같아,"['한우', '된장찌개']"
1403,일일 10시에 콩밥이랑 배추 김치를 많이 먹음,"['콩밥', '배추 김치']"
1404,금일 식사로는 6시에 순두부찌개하고 토마토를 적정량 먹었다,"['순두부찌개', '토마토']"
1405,일일 오전에 냉면이랑 수육을 쪼금,"['냉면', '수육']"
1406,"오늘 식사로는 간식으로 족발 보쌈, 된장 라면을 없음 먹었어","['족발 보쌈', '된장 라면']"
1407,금일 식사로는 9시에 간짜장하고 제육볶음을 적정량 먹을꺼야,"['간짜장', '제육볶음']"
1408,오늘 식사는 12시에 배추 김치랑 김밥을 없음 먹을것 같아,"['배추 김치', '김밥']"
1409,5시에 간짜장 김치찌개를 살짝 먹을게,"['간짜장', '김치찌개']"
1410,익일 점심으로 보쌈 떡을 맛있게 먹을것 같아,"['보쌈', '떡']"
1411,오늘 식사로는 3시에 평양 냉면과 볶음밥을 살짝,"['평양 냉면', '볶음밥']"
1412,금일 간식으로 토마토 샐러드하고 떡만두국을 빨리 먹었네,"['토마토 샐러드', '떡만두국']"
1413,금일 오후에 쌀밥하고 돈까스를 없음 먹었다,"['쌀밥', '돈까스']"
1414,그저께 1시에 된장 라면 된장 라면을 맛있게 먹을게,"['된장 라면', '된장 라면']"
1415,"익일 보쌈, 스테이크를 급하게 먹을것임","['보쌈', '스테이크']"
1416,오늘 식사로는 8시에 스테이크와 간짜장면을 없음 먹었네,"['스테이크', '간짜장면']"
1417,익일 3시에 족발 보쌈 배추를 살짝 먹을게,"['족발 보쌈', '배추']"
1418,그저께 아침에 밥과 돈까스 짜장면을 맛있게 먹을것임,"['밥', '돈까스', '짜장면']"
1419,오늘 식사는 아침으로 라면과 순두부찌개를 없음 먹었네,"['라면', '순두부찌개']"
1420,오늘 식사로는 오전에 간짜장면하고 간짜장면을 많이 먹음,"['간짜장면', '간짜장면']"
1421,내일 모레 김밥이랑 간짜장을 빨리 먹을것 같아,"['김밥', '간짜장']"
1422,6시에 볶음밥 배추 된장국을 빨리 먹었네,"['볶음밥', '배추 된장국']"
1423,내일 식사는 7시에 오복쟁반하고 햄버거를 급하게 먹을것 같아,"['오복쟁반', '햄버거']"
1424,내일  4시에 팟타이랑 마라탕을 급하게 먹음,"['팟타이', '마라탕']"
1425,내일 식사로는 8시에 토마토 샐러드 피자를 적당히 먹을것 같아,"['토마토 샐러드', '피자']"
1426,익일 10시에 된장 라면이랑 삼겹살을 맛있게 먹을꺼야,"['된장 라면', '삼겹살']"
1427,오늘 8시에 간짜장면하고 알리오올리오를 맛있게 먹을것 같아,"['간짜장면', '알리오올리오']"
1428,금일 식사로는 12시에 피자 비빔밥을 맛있게 먹을꺼야,"['피자', '비빔밥']"
1429,오늘 식사로는 아침에 수육이랑 떡이랑 족발 보쌈을 맛있게 먹을것임,"['수육', '떡', '족발 보쌈']"
1430,내일 식사는 10시에 짜장면 토마토 샐러드를 적정량 먹었어,"['짜장면', '토마토 샐러드']"
1431,"내일 모레 점심에 떡, 토마토 샐러드, 배추, 떡만두국하고 된장찌개를 쪼금 먹을것 같아","['떡', '토마토 샐러드', '배추', '떡만두국', '된장찌개']"
1432,익일 9시에 김치 볶음밥 돈까스를 없음 먹을것임,"['김치 볶음밥', '돈까스']"
1433,금일 식사로는 5시에 팟타이와 김치랑 볶음밥을 쪼금,"['팟타이', '김치', '볶음밥']"
1434,금일 10시에 냉면 수육을 먹었다,"['냉면', '수육']"
1435,"내일 모레 간식으로 볶음밥, 간짜장을 적당히 먹을것 같아","['볶음밥', '간짜장']"
1436,"금일 5시에 족발 보쌈, 토마토를 없음 먹음","['족발 보쌈', '토마토']"
1437,"내일 식사는 3시에 떡, 평양 냉면을 맛있게 먹었네","['떡', '평양 냉면']"
1438,익일 식사는 1시에 라면 쌀밥을 급하게 먹을것 같아,"['라면', '쌀밥']"
1439,"익일 저녁에 족발, 김밥을 쪼금 먹을것임","['족발', '김밥']"
1440,어제 11시에 배추하고 김밥을 적정량 먹을것 같아,"['배추', '김밥']"
1441,6시에 소고기랑 김치를 빨리 먹을것 같아,"['소고기', '김치']"
1442,금일 식사는 6시에 된장찌개하고 팟타이를 많이 먹을것임,"['된장찌개', '팟타이']"
1443,"오늘 식사는 아침에 토마토, 삼겹살을 조금 먹었어","['토마토', '삼겹살']"
1444,내일 모레 아침에 족발 보쌈이랑 된장 라면을 적당히 먹을꺼야,"['족발 보쌈', '된장 라면']"
1445,"오늘 식사는 점심에 배추, 비빔밥을 적당히 먹을꺼야","['배추', '비빔밥']"
1446,금일 식사는 2시에 토마토하고 토마토 샐러드를 없음 먹을것임,"['토마토', '토마토 샐러드']"
1447,내일 식사는 4시에 떡만두국하고 팟타이를 조금 먹을게,"['떡만두국', '팟타이']"
1448,금일 2시에 간짜장이랑 알리오올리오를 조금 먹을꺼야,"['간짜장', '알리오올리오']"
1449,내일 모레 아침으로 로제 파스타와 토마토를 조금만 먹을것 같아,"['로제 파스타', '토마토']"
1450,"익일 8시에 밥, 한우를 조금 먹을게","['밥', '한우']"
1451,익일 식사는 12시에 나시고랭 볶음밥을 쪼금 먹었다,"['나시고랭', '볶음밥']"
1452,금일 식사로는 9시에 보쌈이랑 갈비탕을 조금 먹을게,"['보쌈', '갈비탕']"
1453,내일  4시에 김치 볶음밥과 갈비를 급하게 먹을것 같아,"['김치 볶음밥', '갈비']"
1454,익일 식사로는 저녁으로 갈비하고 토마토 파스타를 조금 먹었어,"['갈비', '토마토 파스타']"
1455,오늘 9시에 간짜장면과 소고기 비빔밥을 적당히 먹을꺼야,"['간짜장면', '소고기 비빔밥']"
1456,익일 식사는 저녁으로 알리오올리오와 삼겹살을 빨리 먹을것임,"['알리오올리오', '삼겹살']"
1457,"3시에 순두부찌개, 김치 볶음밥을 조금만 먹음","['순두부찌개', '김치 볶음밥']"
1458,내일 모레 2시에 배추 된장국이랑 된장 라면을 먹었어,"['배추 된장국', '된장 라면']"
1459,오늘 식사는 12시에 떡하고 피자를 조금 먹을게,"['떡', '피자']"
1460,오늘 저녁으로 수육하고 비빔밥을 적정량 먹음,"['수육', '비빔밥']"
1461,"내일 식사는 5시에 짜장면, 제육볶음을 쪼금 먹을것임","['짜장면', '제육볶음']"
1462,내일 모레 12시에 총각 김치 김치를 조금 먹을것임,"['총각 김치', '김치']"
1463,오늘 식사로는 6시에 김밥하고 콩밥과 만두국을 조금 먹을꺼야,"['김밥', '콩밥', '만두국']"
1464,그저께 배추와 보쌈이랑 떡하고 갈비를 없음 먹었네,"['배추', '보쌈', '떡', '갈비']"
1465,"내일 식사로는 5시에 김치, 소고기 비빔밥을 빨리","['김치', '소고기 비빔밥']"
1466,일일 12시에 제육볶음하고 로제 파스타를 맛있게 먹을것임,"['제육볶음', '로제 파스타']"
1467,금일 식사로는 오후에 햄버거하고 총각 김치를 조금만 먹을꺼야,"['햄버거', '총각 김치']"
1468,익일 식사는 3시에 간짜장면 밥을 조금 먹을것임,"['간짜장면', '밥']"
1469,익일 식사로는 10시에 로제 파스타와 스테이크를 쪼금 먹을것임,"['로제 파스타', '스테이크']"
1470,"익일 6시에 수육, 된장 라면과 된장찌개하고 갈비 김치를 조금 먹을것임","['수육', '된장 라면', '된장찌개', '갈비', '김치']"
1471,5시에 족발 토마토 샐러드를 많이,"['족발', '토마토 샐러드']"
1472,익일 식사는 1시에 삼겹살하고 족발 보쌈을 적당히 먹을것임,"['삼겹살', '족발 보쌈']"
1473,그저께 7시에 토마토 샐러드 떡을 급하게 먹었어,"['토마토 샐러드', '떡']"
1474,금일 식사는 점심에 보쌈이랑 족발을 적당히 먹을꺼야,"['보쌈', '족발']"
1475,일일 12시에 제육볶음이랑 한우와 비빔밥하고 알리오올리오를 없음 먹었네,"['제육볶음', '한우', '비빔밥', '알리오올리오']"
1476,오늘 식사로는 아침에 토마토랑 냉면을 빨리 먹을꺼야,"['토마토', '냉면']"
1477,"오늘 10시에 보쌈, 평양 냉면을 급하게 먹음","['보쌈', '평양 냉면']"
1478,"그저께 아침에 된장찌개, 만두국 나시고랭, 피자와 토마토를 맛있게 먹을꺼야","['된장찌개', '만두국', '나시고랭', '피자', '토마토']"
1479,오늘 식사는 8시에 햄버거하고 짜장면을 많이 먹을것 같아,"['햄버거', '짜장면']"
1480,9시에 김치찜이랑 족발 보쌈을 맛있게 먹었네,"['김치찜', '족발 보쌈']"
1481,그저께 오후에 라면 배추를 먹을게,"['라면', '배추']"
1482,내일 식사로는 5시에 김치찌개랑 떡을 맛있게 먹음,"['김치찌개', '떡']"
1483,그저께 1시에 밥과 간짜장면을 적정량 먹을것임,"['밥', '간짜장면']"
1484,금일 식사는 2시에 갈비탕이랑 제육볶음을 급하게 먹었네,"['갈비탕', '제육볶음']"
1485,"익일 식사는 5시에 족발 보쌈, 토마토 파스타를 적정량 먹을것 같아","['족발 보쌈', '토마토 파스타']"
1486,금일 5시에 토마토 파스타하고 떡만두국을 살짝 먹을것 같아,"['토마토 파스타', '떡만두국']"
1487,오늘 3시에 나시고랭 오복쟁반을 많이,"['나시고랭', '오복쟁반']"
1488,내일 모레 저녁에 라면이랑 평양 냉면을 맛있게 먹을게,"['라면', '평양 냉면']"
1489,익일 점심으로 알리오올리오랑 비빔밥을 살짝 먹을꺼야,"['알리오올리오', '비빔밥']"
1490,어제 점심에 비빔밥하고 김밥을 적정량 먹을게,"['비빔밥', '김밥']"
1491,금일 식사로는 6시에 짜장면 쌀밥을 쪼금 먹을꺼야,"['짜장면', '쌀밥']"
1492,일일 보쌈 냉면을 쪼금 먹을것임,"['보쌈', '냉면']"
1493,금일 식사로는 간식으로 냉면과 된장찌개를 없음,"['냉면', '된장찌개']"
1494,익일 5시에 삼겹살이랑 김치 볶음밥을 많이,"['삼겹살', '김치 볶음밥']"
1495,"일일 점심에 배추 된장국, 콩밥을 먹을게","['배추 된장국', '콩밥']"
1496,"내일 모레 2시에 마라탕, 알리오올리오를 살짝 먹었다","['마라탕', '알리오올리오']"
1497,"내일  12시에 마라탕, 토마토를 맛있게 먹음","['마라탕', '토마토']"
1498,내일 식사로는 12시에 쌀밥을 맛있게 먹었네,['쌀밥']
1499,내일  오후에 삼겹살이랑 스테이크하고 떡만두국하고 냉면과 갈비탕을 없음 먹었다,"['삼겹살', '스테이크', '떡만두국', '냉면', '갈비탕']"
1500,아침에 총각 김치 김밥을 적정량 먹음,"['총각 김치', '김밥']"
1501,금일 식사는 8시에 된장찌개랑 배추를 많이 먹을꺼야,"['된장찌개', '배추']"
1502,오늘 식사는 점심에 로제 파스타 오복쟁반이랑 김치찌개를 적정량 먹음,"['로제 파스타', '오복쟁반', '김치찌개']"
1503,일일 4시에 토마토 샐러드 김치 볶음밥을 적당히 먹었네,"['토마토 샐러드', '김치 볶음밥']"
1504,익일 식사로는 4시에 배추랑 배추랑 김밥을 조금 먹었어,"['배추', '배추', '김밥']"
1505,익일 아침으로 김치찜하고 갈비를 맛있게 먹을것 같아,"['김치찜', '갈비']"
1506,익일 식사는 8시에 김밥 삼겹살을 쪼금 먹을꺼야,"['김밥', '삼겹살']"
1507,익일 식사로는 12시에 토마토 쌀밥하고 나시고랭을 적정량,"['토마토', '쌀밥', '나시고랭']"
1508,오늘 9시에 토마토 떡만두국을 많이 먹을게,"['토마토', '떡만두국']"
1509,그저께 김치찜과 된장찌개를 없음 먹을것 같아,"['김치찜', '된장찌개']"
1510,"내일 식사는 9시에 토마토 파스타, 수육이랑 토마토 파스타를 급하게 먹을것 같아","['토마토 파스타', '수육', '토마토 파스타']"
1511,익일 5시에 만두국이랑 김치를 조금 먹었네,"['만두국', '김치']"
1512,익일 식사는 간식으로 라면이랑 밥을 없음 먹었어,"['라면', '밥']"
1513,내일 식사는 점심에 족발 보쌈하고 피자를 급하게 먹음,"['족발 보쌈', '피자']"
1514,"오늘 식사는 간식으로 쌀밥하고 떡, 토마토, 햄버거를 없음 먹었네","['쌀밥', '떡', '토마토', '햄버거']"
1515,익일 식사로는 12시에 김치 볶음밥이랑 햄버거를 쪼금,"['김치 볶음밥', '햄버거']"
1516,"익일 1시에 토마토 파스타, 순두부찌개를 적정량 먹음","['토마토 파스타', '순두부찌개']"
1517,오늘 식사는 저녁으로 김치하고 김치 볶음밥을 적당히 먹을게,"['김치', '김치 볶음밥']"
1518,오늘 4시에 스테이크하고 탕수육을 많이 먹었네,"['스테이크', '탕수육']"
1519,금일 식사는 저녁으로 순두부찌개하고 배추 된장국과 탕수육을 빨리 먹을것 같아,"['순두부찌개', '배추 된장국', '탕수육']"
1520,오늘 식사는 11시에 떡하고 라면이랑 소고기 비빔밥과 족발 보쌈을 급하게 먹었어,"['떡', '라면', '소고기 비빔밥', '족발 보쌈']"
1521,그저께 11시에 팟타이하고 된장 라면을 많이 먹을것 같아,"['팟타이', '된장 라면']"
1522,금일 식사는 오전에 김밥이랑 갈비탕을 없음 먹을것임,"['김밥', '갈비탕']"
1523,그저께 1시에 김치 볶음밥 쌀밥을 쪼금 먹을게,"['김치 볶음밥', '쌀밥']"
1524,"오늘 식사로는 점심으로 콩밥, 삼겹살을 많이 먹었다","['콩밥', '삼겹살']"
1525,오늘 식사로는 아침으로 돈까스랑 배추 김치를 맛있게 먹었어,"['돈까스', '배추 김치']"
1526,금일 아침으로 라면하고 된장찌개를 많이 먹을것임,"['라면', '된장찌개']"
1527,오늘 식사로는 9시에 피자 김치를 조금만 먹을꺼야,"['피자', '김치']"
1528,저녁으로 한우와 토마토 샐러드랑 토마토 파스타를 적당히,"['한우', '토마토 샐러드', '토마토 파스타']"
1529,금일 식사는 3시에 탕수육하고 오복쟁반을 조금 먹었어,"['탕수육', '오복쟁반']"
1530,아침에 라면이랑 토마토를 먹었다,"['라면', '토마토']"
1531,내일 식사로는 10시에 돈까스하고 김치 볶음밥을 적당히,"['돈까스', '김치 볶음밥']"
1532,오늘 식사는 3시에 된장찌개와 만두국을 많이 먹음,"['된장찌개', '만두국']"
1533,오늘 8시에 김치찜과 된장 라면 소고기를 먹을것 같아,"['김치찜', '된장 라면', '소고기']"
1534,익일 1시에 김치 로제 파스타를 먹을것 같아,"['김치', '로제 파스타']"
1535,익일 식사로는 오후에 배추 된장국이랑 배추를 적정량 먹었다,"['배추 된장국', '배추']"
1536,내일 모레 오전에 김치찌개 된장 라면을 없음 먹었네,"['김치찌개', '된장 라면']"
1537,내일 식사는 6시에 떡 비빔밥을 적정량 먹었어,"['떡', '비빔밥']"
1538,오늘 식사는 간식으로 배추 된장국하고 탕수육을 없음,"['배추 된장국', '탕수육']"
1539,"금일 식사는 3시에 김치 볶음밥, 알리오올리오를 많이 먹었네","['김치 볶음밥', '알리오올리오']"
1540,금일 아침에 탕수육하고 한우를 많이 먹을게,"['탕수육', '한우']"
1541,오늘 식사로는 아침으로 순두부찌개랑 순두부찌개를 조금 먹을것임,"['순두부찌개', '순두부찌개']"
1542,금일 식사로는 4시에 만두국과 김치찜을 빨리 먹었다,"['만두국', '김치찜']"
1543,어제 아침으로 소고기 비빔밥이랑 수육을 적당히 먹을것임,"['소고기 비빔밥', '수육']"
1544,내일 식사는 저녁으로 평양 냉면이랑 만두국하고 소고기를 빨리 먹을것 같아,"['평양 냉면', '만두국', '소고기']"
1545,금일 식사로는 9시에 햄버거와 김치를,"['햄버거', '김치']"
1546,익일 5시에 족발 보쌈과 볶음밥하고 피자를 적당히 먹음,"['족발 보쌈', '볶음밥', '피자']"
1547,금일 점심으로 떡만두국과 배추 김치를 많이 먹을게,"['떡만두국', '배추 김치']"
1548,일일 1시에 떡만두국과 탕수육을 급하게,"['떡만두국', '탕수육']"
1549,"익일 식사는 5시에 소고기 비빔밥, 보쌈하고 떡을","['소고기 비빔밥', '보쌈', '떡']"
1550,익일 식사로는 11시에 토마토하고 한우를 많이 먹음,"['토마토', '한우']"
1551,"내일 식사로는 저녁에 피자, 김치찌개를 맛있게 먹었어","['피자', '김치찌개']"
1552,내일 식사는 팟타이와 김밥을 없음 먹을것임,"['팟타이', '김밥']"
1553,익일 식사로는 4시에 돈까스 탕수육을 빨리 먹을것임,"['돈까스', '탕수육']"
1554,일일 4시에 마라탕하고 족발 보쌈하고 팟타이를 살짝 먹을것 같아,"['마라탕', '족발 보쌈', '팟타이']"
1555,금일 식사는 11시에 소고기랑 볶음밥을 쪼금,"['소고기', '볶음밥']"
1556,내일 식사로는 오후에 비빔밥하고 소고기 비빔밥을 살짝 먹었네,"['비빔밥', '소고기 비빔밥']"
1557,"3시에 배추 김치, 볶음밥을 조금만 먹었다","['배추 김치', '볶음밥']"
1558,금일 스테이크를 쪼금 먹음,['스테이크']
1559,금일 식사는 3시에 토마토 순두부찌개를 급하게,"['토마토', '순두부찌개']"
1560,"오늘 식사는 간식으로 스테이크, 간짜장을 조금만","['스테이크', '간짜장']"
1561,어제 8시에 돈까스하고 탕수육을 적정량 먹을게,"['돈까스', '탕수육']"
1562,그저께 4시에 소고기 비빔밥 토마토 파스타를 적정량 먹었어,"['소고기 비빔밥', '토마토 파스타']"
1563,"내일  11시에 콩밥, 족발 보쌈을 맛있게 먹을꺼야","['콩밥', '족발 보쌈']"
1564,익일 식사로는 오후에 피자와 콩밥을 급하게 먹을것임,"['피자', '콩밥']"
1565,오늘 6시에 한우랑 햄버거를 먹었다,"['한우', '햄버거']"
1566,오늘 식사로는 2시에 족발 보쌈 총각 김치랑 김치를 쪼금 먹었다,"['족발 보쌈', '총각 김치', '김치']"
1567,내일 식사로는 7시에 탕수육 된장 라면을 쪼금,"['탕수육', '된장 라면']"
1568,"익일 식사는 아침에 토마토, 나시고랭을 급하게 먹었네","['토마토', '나시고랭']"
1569,내일 모레 김밥 한우를 급하게,"['김밥', '한우']"
1570,금일 식사는 점심으로 로제 파스타와 된장 라면을 적당히 먹을것 같아,"['로제 파스타', '된장 라면']"
1571,금일 식사로는 오전에 토마토 샐러드 족발 보쌈을 적정량 먹음,"['토마토 샐러드', '족발 보쌈']"
1572,익일 2시에 갈비탕하고 토마토 파스타를 적정량 먹었다,"['갈비탕', '토마토 파스타']"
1573,"내일 식사는 6시에 떡만두국, 순두부찌개를 빨리 먹었네","['떡만두국', '순두부찌개']"
1574,"금일 식사는 아침으로 배추 김치, 짜장면을 급하게 먹을게","['배추 김치', '짜장면']"
1575,익일 1시에 만두국이랑 햄버거를 많이 먹을것 같아,"['만두국', '햄버거']"
1576,"익일 식사는 아침으로 수육, 마라탕을 없음 먹었네","['수육', '마라탕']"
1577,"내일 모레 6시에 비빔밥, 평양 냉면을 쪼금 먹었다","['비빔밥', '평양 냉면']"
1578,금일 1시에 토마토 파스타를 조금만 먹을것 같아,['토마토 파스타']
1579,"익일 식사는 11시에 김치 볶음밥, 알리오올리오를 적정량 먹음","['김치 볶음밥', '알리오올리오']"
1580,아침으로 김밥과 비빔밥을 급하게 먹었다,"['김밥', '비빔밥']"
1581,일일 4시에 로제 파스타 김치찌개를 적당히,"['로제 파스타', '김치찌개']"
1582,"내일 식사로는 8시에 간짜장, 냉면을 조금","['간짜장', '냉면']"
1583,내일  12시에 만두국이랑 총각 김치를 맛있게 먹음,"['만두국', '총각 김치']"
1584,익일 11시에 제육볶음 갈비를 적정량 먹었다,"['제육볶음', '갈비']"
1585,오늘 저녁으로 갈비 스테이크를 살짝 먹었어,"['갈비', '스테이크']"
1586,오늘 8시에 된장찌개와 된장찌개를 조금만 먹을것 같아,"['된장찌개', '된장찌개']"
1587,오늘 4시에 김밥이랑 토마토 샐러드를 조금만 먹었네,"['김밥', '토마토 샐러드']"
1588,내일 식사는 10시에 간짜장이랑 탕수육을 조금만 먹을꺼야,"['간짜장', '탕수육']"
1589,오늘 점심으로 배추 된장국하고 김밥을 조금만 먹을게,"['배추 된장국', '김밥']"
1590,내일  3시에 라면이랑 알리오올리오를 적정량 먹을것임,"['라면', '알리오올리오']"
1591,오늘 11시에 팟타이랑 햄버거하고 로제 파스타를 급하게 먹음,"['팟타이', '햄버거', '로제 파스타']"
1592,오늘 7시에 삼겹살 김밥을 조금 먹었네,"['삼겹살', '김밥']"
1593,내일 식사로는 간식으로 스테이크와 김치 볶음밥을 쪼금 먹었어,"['스테이크', '김치 볶음밥']"
1594,금일 5시에 라면하고 짜장면을 없음 먹었네,"['라면', '짜장면']"
1595,내일 식사는 7시에 냉면하고 볶음밥을 맛있게 먹었어,"['냉면', '볶음밥']"
1596,일일 4시에 햄버거하고 김치를 먹을꺼야,"['햄버거', '김치']"
1597,익일 식사로는 점심으로 간짜장 족발 보쌈을 조금 먹을것임,"['간짜장', '족발 보쌈']"
1598,내일 식사는 12시에 토마토랑 만두국을 먹었어,"['토마토', '만두국']"
1599,익일 족발하고 수육을 급하게 먹었네,"['족발', '수육']"
1600,어제 11시에 팟타이와 쌀밥을 적정량 먹었어,"['팟타이', '쌀밥']"
1601,"익일 식사는 3시에 된장찌개, 마라탕을 조금 먹었다","['된장찌개', '마라탕']"
1602,익일 식사는 7시에 짜장면하고 배추를 조금 먹었다,"['짜장면', '배추']"
1603,내일 모레 저녁에 된장찌개와 족발을 쪼금 먹음,"['된장찌개', '족발']"
1604,익일 식사로는 6시에 김치 볶음밥 김치찌개를 많이 먹음,"['김치 볶음밥', '김치찌개']"
1605,"내일 모레 오전에 김치, 족발을 적당히 먹을게","['김치', '족발']"
1606,내일 모레 6시에 소고기 비빔밥하고 토마토를 적정량 먹을꺼야,"['소고기 비빔밥', '토마토']"
1607,오늘 식사는 오전에 팟타이 배추 김치를 살짝 먹을것 같아,"['팟타이', '배추 김치']"
1608,어제 11시에 간짜장면 로제 파스타를 조금만 먹었어,"['간짜장면', '로제 파스타']"
1609,아침으로 토마토 샐러드 밥을 적당히 먹을것 같아,"['토마토 샐러드', '밥']"
1610,일일 4시에 삼겹살 소고기 비빔밥을 적정량,"['삼겹살', '소고기 비빔밥']"
1611,"오늘 식사는 5시에 팟타이, 콩밥을 많이 먹었다","['팟타이', '콩밥']"
1612,금일 식사는 아침에 김치찜 로제 파스타를 쪼금 먹을꺼야,"['김치찜', '로제 파스타']"
1613,오늘 식사로는 점심에 갈비하고 로제 파스타를 많이 먹었다,"['갈비', '로제 파스타']"
1614,"오늘 아침에 만두국, 떡을 먹음","['만두국', '떡']"
1615,오늘 오후에 비빔밥이랑 떡만두국을 살짝 먹을게,"['비빔밥', '떡만두국']"
1616,금일 식사로는 된장 라면과 오복쟁반을 많이,"['된장 라면', '오복쟁반']"
1617,"오늘 식사는 8시에 평양 냉면, 토마토를 적당히","['평양 냉면', '토마토']"
1618,내일 식사는 5시에 김치 볶음밥이랑 평양 냉면을 맛있게 먹었다,"['김치 볶음밥', '평양 냉면']"
1619,어제 7시에 로제 파스타랑 간짜장면을 적당히,"['로제 파스타', '간짜장면']"
1620,금일 식사는 저녁에 탕수육을 쪼금,['탕수육']
1621,내일 식사는 아침에 짜장면과 된장찌개와 갈비탕과 콩밥을 쪼금 먹었네,"['짜장면', '된장찌개', '갈비탕', '콩밥']"
1622,금일 식사는 아침으로 냉면 총각 김치를 급하게 먹을것 같아,"['냉면', '총각 김치']"
1623,일일 저녁에 토마토와 냉면을 쪼금 먹을것임,"['토마토', '냉면']"
1624,내일  12시에 마라탕이랑 알리오올리오를 맛있게 먹었네,"['마라탕', '알리오올리오']"
1625,점심으로 냉면과 알리오올리오를 쪼금 먹었다,"['냉면', '알리오올리오']"
1626,그저께 아침으로 족발 팟타이를 적당히,"['족발', '팟타이']"
1627,내일 모레 점심으로 마라탕 라면을 적당히 먹었네,"['마라탕', '라면']"
1628,어제 아침에 밥하고 짜장면을 먹을것 같아,"['밥', '짜장면']"
1629,일일 4시에 라면 알리오올리오를 적당히 먹음,"['라면', '알리오올리오']"
1630,내일 모레 10시에 배추 김치와 토마토 파스타를 적당히,"['배추 김치', '토마토 파스타']"
1631,금일 식사로는 저녁으로 돈까스하고 순두부찌개를 적정량 먹을게,"['돈까스', '순두부찌개']"
1632,금일 식사로는 오전에 소고기 비빔밥 보쌈을 조금만,"['소고기 비빔밥', '보쌈']"
1633,익일 식사로는 저녁으로 나시고랭과 피자를 적정량 먹었다,"['나시고랭', '피자']"
1634,"오늘 식사로는 12시에 비빔밥, 햄버거를 빨리 먹었다","['비빔밥', '햄버거']"
1635,저녁으로 냉면과 돈까스를 없음 먹을것임,"['냉면', '돈까스']"
1636,"금일 식사는 아침에 로제 파스타, 김치찌개랑 김치찌개, 제육볶음을 적당히 먹을꺼야","['로제 파스타', '김치찌개', '김치찌개', '제육볶음']"
1637,금일 식사로는 점심으로 갈비하고 로제 파스타를 조금 먹을것임,"['갈비', '로제 파스타']"
1638,금일 식사로는 오전에 짜장면이랑 평양 냉면을 적정량 먹었네,"['짜장면', '평양 냉면']"
1639,오늘 식사로는 10시에 피자 쌀밥을 살짝 먹을것 같아,"['피자', '쌀밥']"
1640,금일 식사는 7시에 로제 파스타와 한우를 급하게 먹을게,"['로제 파스타', '한우']"
1641,일일 9시에 나시고랭하고 토마토를 급하게 먹을것임,"['나시고랭', '토마토']"
1642,내일 식사는 3시에 탕수육하고 돈까스를 급하게 먹었다,"['탕수육', '돈까스']"
1643,내일 식사로는 10시에 짜장면하고 나시고랭을 먹을게,"['짜장면', '나시고랭']"
1644,내일 모레 12시에 평양 냉면하고 떡하고 수육을 급하게 먹을것 같아,"['평양 냉면', '떡', '수육']"
1645,"익일 식사로는 아침으로 토마토 샐러드, 탕수육을 적당히 먹음","['토마토 샐러드', '탕수육']"
1646,금일 식사는 1시에 볶음밥하고 오복쟁반을 조금만 먹었네,"['볶음밥', '오복쟁반']"
1647,그저께 점심으로 배추 김치하고 팟타이를 살짝 먹었다,"['배추 김치', '팟타이']"
1648,4시에 김치찜하고 비빔밥을 급하게 먹음,"['김치찜', '비빔밥']"
1649,내일 식사로는 5시에 소고기 비빔밥하고 김밥을 빨리 먹을것 같아,"['소고기 비빔밥', '김밥']"
1650,내일 모레 아침으로 족발 보쌈과 배추 김치를 적당히,"['족발 보쌈', '배추 김치']"
1651,그저께 1시에 제육볶음 토마토 샐러드를 먹음,"['제육볶음', '토마토 샐러드']"
1652,"내일 식사로는 2시에 쌀밥이랑 소고기 비빔밥, 팟타이를 조금 먹음","['쌀밥', '소고기 비빔밥', '팟타이']"
1653,"점심에 로제 파스타하고 간짜장면 배추 된장국 평양 냉면, 나시고랭을 조금 먹을게","['로제 파스타', '간짜장면', '배추 된장국', '평양 냉면', '나시고랭']"
1654,그저께 3시에 돈까스 갈비를 적당히 먹을것 같아,"['돈까스', '갈비']"
1655,오늘 식사는 점심에 수육 족발 보쌈을 살짝 먹을꺼야,"['수육', '족발 보쌈']"
1656,"그저께 10시에 돈까스, 오복쟁반을 빨리 먹었어","['돈까스', '오복쟁반']"
1657,금일 식사로는 저녁에 토마토와 알리오올리오를 빨리 먹을꺼야,"['토마토', '알리오올리오']"
1658,"익일 11시에 갈비탕, 김치를 없음","['갈비탕', '김치']"
1659,"금일 오후에 피자, 한우를 적당히 먹을꺼야","['피자', '한우']"
1660,내일 모레 1시에 팟타이하고 삼겹살을 급하게 먹음,"['팟타이', '삼겹살']"
1661,내일 모레 팟타이랑 볶음밥을 먹을꺼야,"['팟타이', '볶음밥']"
1662,오늘 식사는 3시에 평양 냉면이랑 만두국을 적당히 먹음,"['평양 냉면', '만두국']"
