,sent,foods,amt,period
3615,내일 모레 점심으로 만두국과 짜장면 여덣 그릇을 급하게 먹었다,"['만두국', '짜장면']","['None', '여덣 그릇']",점심
3616,익일 식사로는 3시에 김밥 두 개와 떡만두국 네 그릇을 쪼금 먹을것 같아,"['김밥', '떡만두국']","['두 개', '네 그릇']",간식
3617,7시에 된장 라면하고 마라탕 세 그릇을 조금 먹을것 같아,"['된장 라면', '마라탕']","['None', '세 그릇']",저녁
3618,금일 식사로는 11시에 삼겹살 사 인분과 탕수육 여덣 조각을 맛있게 먹을게,"['삼겹살', '탕수육']","['사 인분', '여덣 조각']",점심
3619,금일 5시에 콩밥 여덣 공기하고 마라탕 세 그릇을 적당히 먹었어,"['콩밥', '마라탕']","['여덣 공기', '세 그릇']",저녁
3620,금일 식사로는 6시에 비빔밥 여덣 그릇을 쪼금 먹었어,['비빔밥'],['여덣 그릇'],저녁
3621,익일 식사로는 1시에 밥 갈비탕 반 그릇을 살짝 먹을게,"['밥', '갈비탕']","['None', '반 그릇']",점심
3622,오늘 식사는 11시에 마라탕 아홉 그릇하고 스테이크 두 개 토마토 파스타 여섯 그릇을 많이 먹을것임,"['마라탕', '스테이크', '토마토 파스타']","['아홉 그릇', '두 개', '여섯 그릇']",점심
3623,금일 식사는 점심으로 떡만두국 여덣 그릇과 탕수육 반 조각을 먹었어,"['떡만두국', '탕수육']","['여덣 그릇', '반 조각']",점심
3624,그저께 간식으로 짜장면 여덣 그릇과 콩밥 세 공기를 적정량 먹을게,"['짜장면', '콩밥']","['여덣 그릇', '세 공기']",간식
3625,오늘 저녁으로 갈비하고 간짜장 일곱 그릇을 먹을것 같아,"['갈비', '간짜장']","['None', '일곱 그릇']",저녁
3626,익일 7시에 된장 라면 일곱 그릇 마라탕 여덣 그릇을,"['된장 라면', '마라탕']","['일곱 그릇', '여덣 그릇']",저녁
3627,오늘 6시에 갈비 삼 인분 피자 여덣 조각을 조금만 먹을것 같아,"['갈비', '피자']","['삼 인분', '여덣 조각']",저녁
3628,"익일 식사는 저녁에 수육 여섯 조각, 만두국을 적당히 먹을것임","['수육', '만두국']","['여섯 조각', 'None']",저녁
3629,일일 5시에 보쌈 어복쟁반 네 조각을 먹었네,"['보쌈', '어복쟁반']","['None', '네 조각']",저녁
3630,금일 식사로는 7시에 된장 라면 일곱 그릇을 쪼금 먹었다,['된장 라면'],['일곱 그릇'],저녁
3631,"내일 식사는 11시에 김치찜, 탕수육 두 조각을 없음 먹음","['김치찜', '탕수육']","['None', '두 조각']",점심
3632,익일 식사는 오전에 만두국하고 피자를 조금 먹었다,"['만두국', '피자']","['None', 'None']",아침
3633,"오늘 식사는 1시에 냉면 두 그릇, 김치 여섯 조각을 살짝","['냉면', '김치']","['두 그릇', '여섯 조각']",점심
3634,일일 간식으로 알리오올리오 여섯 그릇과 떡만두국 다섯 그릇을 살짝 먹었다,"['알리오올리오', '떡만두국']","['여섯 그릇', '다섯 그릇']",간식
3635,금일 식사는 7시에 토마토 여섯 개랑 족발 여덣 조각을 빨리 먹었어,"['토마토', '족발']","['여섯 개', '여덣 조각']",저녁
3636,"금일 식사는 저녁에 배추 된장국, 라면을 급하게 먹을것 같아","['배추 된장국', '라면']","['None', 'None']",저녁
3637,오늘 식사는 4시에 보쌈 떡만두국 여덣 그릇을 조금만 먹을것 같아,"['보쌈', '떡만두국']","['None', '여덣 그릇']",간식
3638,내일  아침으로 토마토 샐러드 두 그릇 토마토 샐러드 아홉 그릇 된장찌개 열 그릇과 제육볶음 열 그릇 볶음밥을 조금만,"['토마토 샐러드', '토마토 샐러드', '된장찌개', '제육볶음', '볶음밥']","['두 그릇', '아홉 그릇', '열 그릇', '열 그릇', 'None']",아침
3639,금일 식사로는 10시에 로제 파스타 세 그릇하고 돈까스 세 조각을 빨리 먹을것임,"['로제 파스타', '돈까스']","['세 그릇', '세 조각']",아침
3640,익일 식사는 오후에 된장 라면이랑 소고기 비빔밥 세 그릇을 급하게 먹었네,"['된장 라면', '소고기 비빔밥']","['None', '세 그릇']",저녁
3641,어제 2시에 순두부찌개 두 그릇과 소고기 한 조각을 쪼금 먹을게,"['순두부찌개', '소고기']","['두 그릇', '한 조각']",점심
3642,내일  점심으로 비빔밥 여덣 그릇하고 순두부찌개 여섯 그릇을 없음 먹을게,"['비빔밥', '순두부찌개']","['여덣 그릇', '여섯 그릇']",점심
3643,금일 식사는 3시에 토마토와 로제 파스타 열 그릇을 적당히 먹었어,"['토마토', '로제 파스타']","['None', '열 그릇']",간식
3644,"금일 5시에 만두국 네 그릇, 비빔밥 열 그릇을 조금 먹었다","['만두국', '비빔밥']","['네 그릇', '열 그릇']",저녁
3645,그저께 10시에 라면 여섯 그릇하고 간짜장면 여덣 그릇을 조금 먹었네,"['라면', '간짜장면']","['여섯 그릇', '여덣 그릇']",아침
3646,금일 4시에 된장찌개 반 그릇하고 간짜장을 급하게 먹을꺼야,"['된장찌개', '간짜장']","['반 그릇', 'None']",간식
3647,"금일 식사는 12시에 한우 팔 인분, 김치찜 오 인분을 적정량 먹었네","['한우', '김치찜']","['팔 인분', '오 인분']",점심
3648,금일 오후에 어복쟁반 한 조각과 족발 보쌈 열 조각을 빨리 먹을게,"['어복쟁반', '족발 보쌈']","['한 조각', '열 조각']",저녁
3649,일일 8시에 소고기 비빔밥 다섯 그릇 로제 파스타 여섯 그릇을 많이 먹을꺼야,"['소고기 비빔밥', '로제 파스타']","['다섯 그릇', '여섯 그릇']",아침
3650,금일 식사는 아침으로 쌀밥하고 간짜장면 여덣 그릇을 빨리 먹을것 같아,"['쌀밥', '간짜장면']","['None', '여덣 그릇']",아침
3651,금일 식사로는 저녁으로 총각 김치 반 조각을 조금 먹을게,['총각 김치'],['반 조각'],저녁
3652,오늘 식사는 오후에 김치 아홉 조각과 보쌈을 조금만 먹었네,"['김치', '보쌈']","['아홉 조각', 'None']",저녁
3653,금일 식사로는 점심으로 갈비탕과 만두국 여덣 그릇을 많이 먹을것임,"['갈비탕', '만두국']","['None', '여덣 그릇']",점심
3654,점심에 토마토 샐러드 반 그릇을 맛있게,['토마토 샐러드'],['반 그릇'],점심
3655,"내일  오전에 어복쟁반 반 조각 갈비 십 인분, 비빔밥 다섯 그릇 콩밥 한 공기, 배추 네 포기를 빨리 먹음","['어복쟁반', '갈비', '비빔밥', '콩밥', '배추']","['반 조각', '십 인분', '다섯 그릇', '한 공기', '네 포기']",아침
3656,"오늘 식사로는 11시에 갈비탕 여섯 그릇, 어복쟁반 여섯 조각을 조금 먹음","['갈비탕', '어복쟁반']","['여섯 그릇', '여섯 조각']",점심
3657,오늘 식사는 7시에 냉면 네 그릇 김치 볶음밥 세 조각을 조금 먹었다,"['냉면', '김치 볶음밥']","['네 그릇', '세 조각']",저녁
3658,10시에 한우 일 인분을 적정량,['한우'],['일 인분'],아침
3659,내일 식사로는 저녁으로 소고기 비빔밥과 배추 네 포기를 맛있게 먹음,"['소고기 비빔밥', '배추']","['None', '네 포기']",저녁
3660,내일 모레 11시에 로제 파스타 다섯 그릇하고 한우 팔 인분을 없음 먹을게,"['로제 파스타', '한우']","['다섯 그릇', '팔 인분']",점심
3661,일일 1시에 마라탕 반 그릇 김밥 다섯 개를 조금만 먹을것 같아,"['마라탕', '김밥']","['반 그릇', '다섯 개']",점심
3662,오늘 식사로는 아침에 된장 라면하고 어복쟁반을 쪼금 먹을게,"['된장 라면', '어복쟁반']","['None', 'None']",아침
3663,금일 식사로는 짜장면이랑 돈까스 네 조각을 조금만 먹을게,"['짜장면', '돈까스']","['None', '네 조각']",None
3664,내일  12시에 배추 김치 네 조각과 배추 김치 여섯 조각을 조금만 먹을게,"['배추 김치', '배추 김치']","['네 조각', '여섯 조각']",점심
3665,금일 11시에 팟타이 반 그릇을 조금만 먹음,['팟타이'],['반 그릇'],점심
3666,내일 식사는 1시에 비빔밥과 배추 세 포기를 맛있게 먹음,"['비빔밥', '배추']","['None', '세 포기']",점심
3667,내일 식사로는 오후에 나시고랭 반 그릇하고 돈까스 열 조각을 조금만 먹었다,"['나시고랭', '돈까스']","['반 그릇', '열 조각']",저녁
3668,오늘 식사는 5시에 쌀밥 반 공기 배추 된장국 세 그릇을 많이 먹었다,"['쌀밥', '배추 된장국']","['반 공기', '세 그릇']",저녁
3669,내일 식사는 점심에 밥 여섯 공기 어복쟁반 여덣 조각을 조금 먹었어,"['밥', '어복쟁반']","['여섯 공기', '여덣 조각']",점심
3670,익일 11시에 스테이크 한 개하고 족발하고 갈비탕이랑 배추 일곱 포기를 살짝 먹었어,"['스테이크', '족발', '갈비탕', '배추']","['한 개', 'None', 'None', '일곱 포기']",점심
3671,"익일 1시에 김치 일곱 조각, 소고기 열 조각을 먹을꺼야","['김치', '소고기']","['일곱 조각', '열 조각']",점심
3672,일일 10시에 순두부찌개 아홉 그릇 라면 네 그릇을 빨리 먹을게,"['순두부찌개', '라면']","['아홉 그릇', '네 그릇']",아침
3673,"일일 12시에 마라탕 두 그릇, 볶음밥 반 그릇을 적당히 먹을꺼야","['마라탕', '볶음밥']","['두 그릇', '반 그릇']",점심
3674,익일 식사는 저녁에 만두국 열 그릇을 맛있게 먹었다,['만두국'],['열 그릇'],저녁
3675,그저께 8시에 어복쟁반 두 조각이랑 피자 일곱 조각을 빨리 먹을게,"['어복쟁반', '피자']","['두 조각', '일곱 조각']",아침
3676,내일 식사로는 저녁에 된장찌개 다섯 그릇 된장찌개를 쪼금 먹음,"['된장찌개', '된장찌개']","['다섯 그릇', 'None']",저녁
3677,"익일 저녁으로 간짜장면 네 그릇, 된장찌개 일곱 그릇을 맛있게 먹었네","['간짜장면', '된장찌개']","['네 그릇', '일곱 그릇']",저녁
3678,1시에 된장 라면 여섯 그릇이랑 갈비 일 인분을 맛있게 먹었어,"['된장 라면', '갈비']","['여섯 그릇', '일 인분']",점심
3679,"내일  간식으로 만두국 열 그릇, 냉면 세 그릇을 빨리 먹을것 같아","['만두국', '냉면']","['열 그릇', '세 그릇']",간식
3680,오늘 점심으로 김치 여덣 조각 피자 열 조각을 빨리 먹을게,"['김치', '피자']","['여덣 조각', '열 조각']",점심
3681,익일 식사는 저녁으로 제육볶음 네 그릇을 조금만 먹었다,['제육볶음'],['네 그릇'],저녁
3682,금일 점심으로 비빔밥 여덣 그릇이랑 비빔밥 네 그릇을 급하게 먹었네,"['비빔밥', '비빔밥']","['여덣 그릇', '네 그릇']",점심
3683,일일 3시에 족발 보쌈 다섯 조각이랑 탕수육 여덣 조각을 많이 먹을꺼야,"['족발 보쌈', '탕수육']","['다섯 조각', '여덣 조각']",간식
3684,"익일 아침에 소고기 일곱 조각, 배추 된장국 한 그릇을 먹었네","['소고기', '배추 된장국']","['일곱 조각', '한 그릇']",아침
3685,오늘 식사로는 1시에 돈까스 두 조각 한우 일 인분을 없음 먹음,"['돈까스', '한우']","['두 조각', '일 인분']",점심
3686,오늘 식사로는 2시에 탕수육이랑 한우를 살짝 먹음,"['탕수육', '한우']","['None', 'None']",점심
3687,내일 식사는 7시에 갈비 십 인분이랑 갈비 사 인분을 살짝 먹을게,"['갈비', '갈비']","['십 인분', '사 인분']",저녁
3688,"내일 모레 점심에 김밥 네 개, 된장찌개 세 그릇을 먹을것임","['김밥', '된장찌개']","['네 개', '세 그릇']",점심
3689,금일 식사로는 알리오올리오와 마라탕을 조금 먹을것 같아,"['알리오올리오', '마라탕']","['None', 'None']",None
3690,내일 식사는 2시에 된장찌개 여덣 그릇하고 배추 된장국 네 그릇을 많이 먹을꺼야,"['된장찌개', '배추 된장국']","['여덣 그릇', '네 그릇']",점심
3691,오늘 식사로는 10시에 돈까스 한 조각과 배추 된장국 일곱 그릇을 먹을것임,"['돈까스', '배추 된장국']","['한 조각', '일곱 그릇']",아침
3692,내일 모레 5시에 김치하고 배추를 살짝 먹었다,"['김치', '배추']","['None', 'None']",저녁
3693,그저께 탕수육 순두부찌개 두 그릇을 빨리 먹었네,"['탕수육', '순두부찌개']","['None', '두 그릇']",None
3694,오늘 3시에 쌀밥 두 공기랑 콩밥 열 공기를 급하게 먹을것 같아,"['쌀밥', '콩밥']","['두 공기', '열 공기']",간식
3695,내일  3시에 떡만두국 세 그릇하고 총각 김치 여덣 조각을 살짝,"['떡만두국', '총각 김치']","['세 그릇', '여덣 조각']",간식
3696,내일 식사는 간식으로 순두부찌개 여섯 그릇하고 나시고랭 일곱 그릇을 적당히 먹을것임,"['순두부찌개', '나시고랭']","['여섯 그릇', '일곱 그릇']",간식
3697,익일 3시에 간짜장면 한 그릇하고 김치찜 육 인분을 쪼금 먹을것임,"['간짜장면', '김치찜']","['한 그릇', '육 인분']",간식
3698,어제 6시에 쌀밥 다섯 공기 한우 삼 인분을 맛있게 먹음,"['쌀밥', '한우']","['다섯 공기', '삼 인분']",저녁
3699,"익일 식사는 아침에 족발 세 조각, 간짜장을 살짝 먹을것임","['족발', '간짜장']","['세 조각', 'None']",아침
3700,내일 모레 아침으로 짜장면 여섯 그릇이랑 김치 볶음밥 여덣 조각을 빨리 먹음,"['짜장면', '김치 볶음밥']","['여섯 그릇', '여덣 조각']",아침
3701,금일 8시에 알리오올리오와 토마토 네 개 소고기 아홉 조각을 빨리 먹을것임,"['알리오올리오', '토마토', '소고기']","['None', '네 개', '아홉 조각']",아침
3702,"내일 모레 3시에 순두부찌개 한 그릇, 스테이크 아홉 개를 급하게 먹을게","['순두부찌개', '스테이크']","['한 그릇', '아홉 개']",간식
3703,"내일 식사로는 12시에 볶음밥 한 그릇, 토마토 샐러드를 적정량 먹음","['볶음밥', '토마토 샐러드']","['한 그릇', 'None']",점심
3704,내일 모레 2시에 나시고랭 세 그릇 간짜장을 조금 먹었다,"['나시고랭', '간짜장']","['세 그릇', 'None']",점심
3705,금일 식사는 2시에 김치 볶음밥 일곱 조각 배추 아홉 포기를 많이 먹었네,"['김치 볶음밥', '배추']","['일곱 조각', '아홉 포기']",점심
3706,금일 식사는 8시에 족발 보쌈 반 조각 김치 볶음밥 여덣 조각을 살짝 먹을게,"['족발 보쌈', '김치 볶음밥']","['반 조각', '여덣 조각']",아침
3707,오늘 식사는 아침으로 돈까스 아홉 조각과 김치 여섯 조각을 빨리 먹음,"['돈까스', '김치']","['아홉 조각', '여섯 조각']",아침
3708,금일 8시에 만두국 일곱 그릇 쌀밥 여섯 공기와 배추 여덣 포기를 빨리,"['만두국', '쌀밥', '배추']","['일곱 그릇', '여섯 공기', '여덣 포기']",아침
3709,"일일 저녁에 비빔밥, 총각 김치 반 조각을 쪼금 먹음","['비빔밥', '총각 김치']","['None', '반 조각']",저녁
3710,"내일 모레 오후에 떡만두국 한 그릇, 갈비 육 인분을 조금 먹었네","['떡만두국', '갈비']","['한 그릇', '육 인분']",저녁
3711,"금일 간식으로 간짜장면 여섯 그릇, 로제 파스타 아홉 그릇을 맛있게 먹었다","['간짜장면', '로제 파스타']","['여섯 그릇', '아홉 그릇']",간식
3712,"어제 아침에 보쌈 한 조각, 배추 김치 여덣 조각을 급하게 먹었다","['보쌈', '배추 김치']","['한 조각', '여덣 조각']",아침
3713,익일 11시에 쌀밥 한 공기하고 소고기 비빔밥 반 그릇을 먹었어,"['쌀밥', '소고기 비빔밥']","['한 공기', '반 그릇']",점심
3714,오늘 식사로는 3시에 족발하고 마라탕 세 그릇을 적정량 먹었네,"['족발', '마라탕']","['None', '세 그릇']",간식
3715,오늘 식사는 9시에 피자 세 조각이랑 어복쟁반을 없음 먹었어,"['피자', '어복쟁반']","['세 조각', 'None']",아침
3716,익일 식사로는 2시에 김밥 다섯 개랑 나시고랭을 조금 먹음,"['김밥', '나시고랭']","['다섯 개', 'None']",점심
3717,내일 식사로는 12시에 짜장면 다섯 그릇 토마토 파스타 열 그릇을 많이 먹음,"['짜장면', '토마토 파스타']","['다섯 그릇', '열 그릇']",점심
3718,어제 10시에 족발 보쌈 일곱 조각이랑 평양 냉면 두 그릇을 빨리 먹을것임,"['족발 보쌈', '평양 냉면']","['일곱 조각', '두 그릇']",아침
3719,익일 식사는 점심으로 비빔밥 한 그릇과 갈비 삼 인분을 먹었다,"['비빔밥', '갈비']","['한 그릇', '삼 인분']",점심
3720,"금일 식사는 1시에 배추 김치, 김치찌개 네 그릇을 적당히 먹을것임","['배추 김치', '김치찌개']","['None', '네 그릇']",점심
3721,내일 식사는 5시에 만두국 반 그릇 스테이크 여섯 개를 빨리 먹었네,"['만두국', '스테이크']","['반 그릇', '여섯 개']",저녁
3722,"오늘 콩밥 여섯 공기, 쌀밥을 적당히 먹음","['콩밥', '쌀밥']","['여섯 공기', 'None']",None
3723,어제 12시에 만두국 여섯 그릇이랑 짜장면을 쪼금 먹었다,"['만두국', '짜장면']","['여섯 그릇', 'None']",점심
3724,내일  오후에 소고기 한 조각하고 제육볶음 열 그릇을 살짝 먹음,"['소고기', '제육볶음']","['한 조각', '열 그릇']",저녁
3725,"금일 식사로는 아침에 한우, 배추를 맛있게 먹음","['한우', '배추']","['None', 'None']",아침
3726,"익일 식사는 저녁으로 만두국 세 그릇, 만두국 아홉 그릇을 조금","['만두국', '만두국']","['세 그릇', '아홉 그릇']",저녁
3727,오늘 3시에 알리오올리오 김밥을 적당히 먹을게,"['알리오올리오', '김밥']","['None', 'None']",간식
3728,"어제 2시에 갈비탕 열 그릇, 돈까스 한 조각을 급하게 먹을것 같아","['갈비탕', '돈까스']","['열 그릇', '한 조각']",점심
3729,내일 식사는 9시에 만두국 열 그릇을 적정량 먹었어,['만두국'],['열 그릇'],아침
3730,익일 제육볶음 다섯 그릇이랑 족발 보쌈 네 조각을 없음 먹었다,"['제육볶음', '족발 보쌈']","['다섯 그릇', '네 조각']",None
3731,내일 모레 7시에 팟타이 수육 두 조각을 급하게 먹을것임,"['팟타이', '수육']","['None', '두 조각']",저녁
3732,오늘 10시에 토마토 일곱 개와 냉면 세 그릇을 살짝 먹었다,"['토마토', '냉면']","['일곱 개', '세 그릇']",아침
3733,익일 아침으로 밥 열 공기랑 간짜장면 다섯 그릇을 적정량 먹음,"['밥', '간짜장면']","['열 공기', '다섯 그릇']",아침
3734,"금일 식사는 7시에 총각 김치 한 조각, 로제 파스타 열 그릇을 적정량 먹었어","['총각 김치', '로제 파스타']","['한 조각', '열 그릇']",저녁
3735,내일 식사는 저녁에 볶음밥 다섯 그릇과 배추 김치 일곱 조각을 적당히 먹었다,"['볶음밥', '배추 김치']","['다섯 그릇', '일곱 조각']",저녁
3736,익일 식사로는 9시에 김치찜과 김치를 살짝,"['김치찜', '김치']","['None', 'None']",아침
3737,"오늘 4시에 라면 일곱 그릇, 김치찌개 여섯 그릇을 맛있게 먹을것임","['라면', '김치찌개']","['일곱 그릇', '여섯 그릇']",간식
3738,금일 1시에 된장 라면 두 그릇과 배추를 빨리 먹을꺼야,"['된장 라면', '배추']","['두 그릇', 'None']",점심
3739,그저께 아침에 수육이랑 보쌈 열 조각 비빔밥 열 그릇을 살짝,"['수육', '보쌈', '비빔밥']","['None', '열 조각', '열 그릇']",아침
3740,"내일 식사는 3시에 족발 일곱 조각, 김치 볶음밥 아홉 조각을 적정량 먹었네","['족발', '김치 볶음밥']","['일곱 조각', '아홉 조각']",간식
3741,"일일 11시에 스테이크 여섯 개랑 갈비탕, 순두부찌개 여섯 그릇, 팟타이 다섯 그릇하고 알리오올리오 다섯 그릇을 쪼금 먹을게","['스테이크', '갈비탕', '순두부찌개', '팟타이', '알리오올리오']","['여섯 개', 'None', '여섯 그릇', '다섯 그릇', '다섯 그릇']",점심
3742,10시에 나시고랭 열 그릇을 많이 먹을게,['나시고랭'],['열 그릇'],아침
3743,내일 식사로는 6시에 콩밥 일곱 공기하고 간짜장면을 빨리 먹었어,"['콩밥', '간짜장면']","['일곱 공기', 'None']",저녁
3744,금일 오후에 토마토 파스타 일곱 그릇과 떡 여덣 조각을 없음 먹을것임,"['토마토 파스타', '떡']","['일곱 그릇', '여덣 조각']",저녁
3745,일일 2시에 된장찌개 일곱 그릇 족발 보쌈을 빨리 먹었어,"['된장찌개', '족발 보쌈']","['일곱 그릇', 'None']",점심
3746,익일 12시에 보쌈이랑 한우를 쪼금 먹을것 같아,"['보쌈', '한우']","['None', 'None']",점심
3747,금일 3시에 만두국 다섯 그릇과 순두부찌개 한 그릇을 급하게,"['만두국', '순두부찌개']","['다섯 그릇', '한 그릇']",간식
3748,그저께 9시에 김밥 아홉 개 제육볶음 여섯 그릇을 조금 먹을것 같아,"['김밥', '제육볶음']","['아홉 개', '여섯 그릇']",아침
3749,"익일 식사는 7시에 김치찌개 네 그릇, 배추 김치 세 조각을 쪼금","['김치찌개', '배추 김치']","['네 그릇', '세 조각']",저녁
3750,내일 모레 10시에 콩밥 세 공기와 배추 네 포기를 급하게 먹음,"['콩밥', '배추']","['세 공기', '네 포기']",아침
3751,익일 식사는 아침에 한우 이 인분이랑 소고기 일곱 조각 갈비탕 두 그릇이랑 배추 김치 아홉 조각과 탕수육 여섯 조각을 빨리 먹었어,"['한우', '소고기', '갈비탕', '배추 김치', '탕수육']","['이 인분', '일곱 조각', '두 그릇', '아홉 조각', '여섯 조각']",아침
3752,아침에 햄버거 아홉 개와 갈비 육 인분을 조금만 먹었어,"['햄버거', '갈비']","['아홉 개', '육 인분']",아침
3753,"금일 식사로는 2시에 간짜장 네 그릇, 수육 두 조각을 먹음","['간짜장', '수육']","['네 그릇', '두 조각']",점심
3754,점심으로 된장 라면 세 그릇이랑 떡 여섯 조각을 없음 먹었다,"['된장 라면', '떡']","['세 그릇', '여섯 조각']",점심
3755,금일 아침으로 된장찌개 여섯 그릇하고 배추 네 포기를 먹을꺼야,"['된장찌개', '배추']","['여섯 그릇', '네 포기']",아침
3756,내일 식사로는 8시에 간짜장 반 그릇과 족발 보쌈 반 조각을 조금만,"['간짜장', '족발 보쌈']","['반 그릇', '반 조각']",아침
3757,내일 식사로는 12시에 배추와 간짜장면 아홉 그릇을 없음,"['배추', '간짜장면']","['None', '아홉 그릇']",점심
3758,어제 12시에 갈비탕 여섯 그릇과 제육볶음을 조금만 먹을것임,"['갈비탕', '제육볶음']","['여섯 그릇', 'None']",점심
3759,내일 식사로는 11시에 김치찌개랑 보쌈 두 조각을 조금만 먹을꺼야,"['김치찌개', '보쌈']","['None', '두 조각']",점심
3760,금일 식사로는 오후에 스테이크 여섯 개와 보쌈 세 조각을 살짝 먹을것 같아,"['스테이크', '보쌈']","['여섯 개', '세 조각']",저녁
3761,내일 모레 12시에 김치찜 오 인분하고 보쌈 여섯 조각을 빨리 먹었다,"['김치찜', '보쌈']","['오 인분', '여섯 조각']",점심
3762,내일 식사로는 오후에 어복쟁반 한 조각하고 수육 네 조각을 많이 먹을꺼야,"['어복쟁반', '수육']","['한 조각', '네 조각']",저녁
3763,금일 식사는 3시에 김치찌개 다섯 그릇하고 햄버거 여덣 개하고 밥 두 공기랑 어복쟁반 세 조각과 볶음밥을 없음 먹을것 같아,"['김치찌개', '햄버거', '밥', '어복쟁반', '볶음밥']","['다섯 그릇', '여덣 개', '두 공기', '세 조각', 'None']",간식
3764,금일 식사로는 저녁으로 로제 파스타 반 그릇과 순두부찌개 일곱 그릇을 쪼금 먹었다,"['로제 파스타', '순두부찌개']","['반 그릇', '일곱 그릇']",저녁
3765,익일 5시에 토마토 샐러드 여섯 그릇 간짜장을 쪼금 먹을게,"['토마토 샐러드', '간짜장']","['여섯 그릇', 'None']",저녁
3766,금일 식사는 8시에 어복쟁반 일곱 조각을 먹을꺼야,['어복쟁반'],['일곱 조각'],아침
3767,"어제 저녁에 족발 보쌈 네 조각, 떡을 적정량 먹을게","['족발 보쌈', '떡']","['네 조각', 'None']",저녁
3768,오늘 식사로는 4시에 보쌈 한 조각하고 김치 다섯 조각을 먹을꺼야,"['보쌈', '김치']","['한 조각', '다섯 조각']",간식
3769,오늘 식사로는 4시에 토마토 열 개와 갈비탕을 많이 먹었네,"['토마토', '갈비탕']","['열 개', 'None']",간식
3770,익일 식사는 12시에 피자 세 조각을 조금 먹을게,['피자'],['세 조각'],점심
3771,금일 식사로는 9시에 토마토 일곱 개랑 평양 냉면을 조금만 먹을꺼야,"['토마토', '평양 냉면']","['일곱 개', 'None']",아침
3772,"익일 식사로는 8시에 쌀밥, 김밥하고 수육 열 조각을 먹을것 같아","['쌀밥', '김밥', '수육']","['None', 'None', '열 조각']",아침
3773,금일 식사로는 2시에 배추 김치하고 소고기 비빔밥 네 그릇이랑 된장 라면 열 그릇을 많이 먹을것임,"['배추 김치', '소고기 비빔밥', '된장 라면']","['None', '네 그릇', '열 그릇']",점심
3774,금일 저녁에 밥 아홉 공기와 밥 네 공기를 급하게 먹었네,"['밥', '밥']","['아홉 공기', '네 공기']",저녁
3775,금일 저녁으로 소고기 비빔밥 네 그릇과 어복쟁반 여덣 조각을 맛있게 먹었네,"['소고기 비빔밥', '어복쟁반']","['네 그릇', '여덣 조각']",저녁
3776,오늘 점심에 소고기 비빔밥하고 갈비 사 인분을 많이 먹었어,"['소고기 비빔밥', '갈비']","['None', '사 인분']",점심
3777,"어제 8시에 떡만두국 다섯 그릇, 로제 파스타 세 그릇을 급하게 먹을것임","['떡만두국', '로제 파스타']","['다섯 그릇', '세 그릇']",아침
3778,그저께 5시에 햄버거 네 개와 김밥 반 개를 먹었네,"['햄버거', '김밥']","['네 개', '반 개']",저녁
3779,내일  2시에 소고기 비빔밥 네 그릇과 김치 아홉 조각을 쪼금 먹었다,"['소고기 비빔밥', '김치']","['네 그릇', '아홉 조각']",점심
3780,내일  간식으로 보쌈 여덣 조각이랑 짜장면 한 그릇을 쪼금 먹을것 같아,"['보쌈', '짜장면']","['여덣 조각', '한 그릇']",간식
3781,내일 식사로는 아침으로 마라탕 일곱 그릇이랑 배추 김치 한 조각을 맛있게 먹을게,"['마라탕', '배추 김치']","['일곱 그릇', '한 조각']",아침
3782,"일일 1시에 로제 파스타, 만두국을 살짝 먹음","['로제 파스타', '만두국']","['None', 'None']",점심
3783,그저께 간식으로 된장 라면 간짜장 다섯 그릇을 먹을것임,"['된장 라면', '간짜장']","['None', '다섯 그릇']",간식
3784,"아침에 갈비 팔 인분, 마라탕 열 그릇을 적정량 먹을것 같아","['갈비', '마라탕']","['팔 인분', '열 그릇']",아침
3785,오늘 식사로는 점심으로 족발 두 조각이랑 밥을 맛있게 먹을게,"['족발', '밥']","['두 조각', 'None']",점심
3786,그저께 점심에 쌀밥 제육볶음 한 그릇 배추 김치 세 조각을 적당히,"['쌀밥', '제육볶음', '배추 김치']","['None', '한 그릇', '세 조각']",점심
3787,금일 식사는 5시에 로제 파스타 열 그릇 된장찌개 여섯 그릇을 조금 먹었네,"['로제 파스타', '된장찌개']","['열 그릇', '여섯 그릇']",저녁
3788,"오늘 식사로는 2시에 어복쟁반, 순두부찌개 한 그릇을 적정량","['어복쟁반', '순두부찌개']","['None', '한 그릇']",점심
3789,"그저께 라면 일곱 그릇, 족발 보쌈 두 조각을 맛있게 먹을게","['라면', '족발 보쌈']","['일곱 그릇', '두 조각']",None
3790,"익일 오후에 볶음밥 한 그릇, 간짜장면 여섯 그릇을 적당히 먹을게","['볶음밥', '간짜장면']","['한 그릇', '여섯 그릇']",저녁
3791,"금일 7시에 토마토 세 개, 스테이크 일곱 개를 급하게 먹을것 같아","['토마토', '스테이크']","['세 개', '일곱 개']",저녁
3792,내일  아침에 떡만두국 세 그릇이랑 볶음밥 열 그릇 밥을 많이 먹을꺼야,"['떡만두국', '볶음밥', '밥']","['세 그릇', '열 그릇', 'None']",아침
